Pearce,ARS,0,0,0,0,0,0,2
Pearce,AVL,1,0,0,0,0,0,2
Pearce,CHE,1,0,0,0,0,0,2
Pearce,EVE,1,0,0,0,0,0,2
Pearce,FUL,0,0,0,0,0,0,1
Pearce,LIV,0,0,0,0,0,0,1
Pearce,MCI,2,0,0,0,0,0,1
Pearce,MUN,2,0,0,0,0,0,2
Pearce,NEW,2,0,0,0,0,0,2
Pearce,NOR,0,0,0,0,0,0,1
Pearce,QPR,0,0,0,0,0,0,1
Pearce,SOU,1,0,0,0,0,0,1
Pearce,STK,3,0,0,0,0,0,2
Pearce,SUN,3,0,0,0,0,0,2
Pearce,SWA,6,0,0,1,0,0,2
Pearce,TOT,2,0,0,0,0,0,2
Pearce,WBA,8,2,1,0,0,0,2
Pearce,WHU,5,0,0,1,0,1,1
Pearce,WIG,0,0,0,0,0,0,2
Pellè,ARS,4,0,0,1,0,0,2
Pellè,AVL,12,1,2,0,0,0,2
Pellè,BUR,3,0,0,1,0,1,2
Pellè,CHE,2,0,0,0,0,1,2
Pellè,CRY,4,0,0,2,0,0,2
Pellè,EVE,8,0,1,1,0,0,2
Pellè,HUL,7,0,1,2,0,1,2
Pellè,LEI,7,0,1,1,0,0,2
Pellè,LIV,4,0,0,0,0,0,2
Pellè,MCI,4,0,0,0,0,0,2
Pellè,MUN,11,1,2,1,0,1,2
Pellè,NEW,15,3,2,1,0,0,2
Pellè,QPR,11,3,1,1,0,0,2
Pellè,STK,7,0,1,1,0,0,2
Pellè,SUN,16,2,3,1,0,1,2
Pellè,SWA,7,0,1,1,0,0,2
Pellè,TOT,15,3,2,0,0,0,2
Pellè,WBA,4,0,0,1,0,0,2
Pellè,WHU,8,1,1,1,0,1,2
Pennant,ARS,4,0,0,1,0,0,2
Pennant,AVL,1,0,0,0,0,0,1
Pennant,CRY,1,0,0,0,0,0,1
Pennant,EVE,0,0,0,0,0,1,1
Pennant,LIV,1,0,0,0,0,0,1
Pennant,NOR,1,0,0,0,0,0,1
Pennant,TOT,1,0,0,0,0,0,1
Pennant,WHU,8,2,1,0,0,0,1
Perch,ARS,-1,0,0,0,0,0,1
Perch,AVL,2,0,0,0,0,0,2
Perch,CHE,1,0,0,0,0,1,2
Perch,EVE,1,0,0,0,0,1,2
Perch,FUL,0,0,0,0,0,0,2
Perch,LIV,1,0,0,0,0,0,2
Perch,MCI,-2,0,0,0,0,1,2
Perch,MUN,6,0,1,0,0,1,2
Perch,NOR,12,0,0,2,0,0,2
Perch,QPR,6,0,0,1,0,1,2
Perch,RDG,0,0,0,0,0,1,2
Perch,SOU,2,0,0,0,0,0,2
Perch,STK,1,0,0,0,0,0,2
Perch,SUN,1,0,0,0,0,0,2
Perch,SWA,0,0,0,0,0,0,2
Perch,TOT,3,0,0,0,0,0,2
Perch,WBA,3,0,0,0,0,1,2
Perch,WHU,0,0,0,0,0,0,2
Perch,WIG,1,0,0,0,0,1,2
Pereira,TOT,1,0,0,0,0,0,1
Petric,ARS,1,0,0,0,0,0,2
Petric,AVL,3,0,0,1,0,0,2
Petric,CHE,3,0,0,0,0,0,2
Petric,EVE,4,0,0,1,0,0,3
Petric,HUL,1,0,0,0,0,0,1
Petric,LIV,1,0,0,0,0,0,2
Petric,MCI,8,0,1,0,0,0,3
Petric,MUN,3,0,0,0,0,0,2
Petric,NEW,1,0,0,0,0,0,2
Petric,NOR,17,3,3,1,0,0,2
Petric,QPR,6,1,1,0,0,0,2
Petric,RDG,0,0,0,0,0,0,2
Petric,SOU,0,0,0,0,0,0,2
Petric,STK,3,0,0,0,0,0,2
Petric,SUN,5,0,1,0,0,0,2
Petric,SWA,0,0,0,0,0,0,2
Petric,TOT,2,0,0,0,0,0,2
Petric,WBA,0,0,0,0,0,0,2
Petric,WHU,5,0,1,0,0,0,2
Petric,WIG,2,0,0,1,0,0,2
Phillips,ARS,5,0,1,0,0,0,1
Phillips,AVL,15,2,3,0,0,0,1
Phillips,BUR,1,0,0,0,0,0,1
Phillips,CHE,2,0,0,0,0,0,1
Phillips,CRY,8,0,1,0,0,0,2
Phillips,EVE,3,0,0,0,0,0,2
Phillips,FUL,1,0,0,0,0,0,1
Phillips,HUL,5,0,1,0,0,1,2
Phillips,LEI,2,0,0,0,0,0,1
Phillips,LIV,3,0,0,0,0,0,2
Phillips,MCI,2,0,0,0,0,0,1
Phillips,MUN,2,0,0,0,0,0,1
Phillips,NEW,13,3,2,0,0,0,1
Phillips,SOU,4,0,0,0,0,0,3
Phillips,STK,2,0,0,0,0,0,2
Phillips,SUN,12,2,2,1,0,0,2
Phillips,TOT,5,0,0,0,0,0,3
Phillips,WBA,5,0,1,0,0,0,1
Phillips,WHU,3,0,0,1,0,0,1
Piazon,AVL,2,0,1,0,0,0,1
Pienaar,ARS,8,0,0,2,0,1,4
Pienaar,AVL,22,5,2,1,0,0,5
Pienaar,BUR,4,0,1,0,0,0,1
Pienaar,CAR,3,0,0,1,0,0,1
Pienaar,CHE,12,1,1,1,0,1,3
Pienaar,CRY,3,0,0,1,0,0,1
Pienaar,FUL,21,4,3,1,0,1,3
Pienaar,HUL,9,1,1,0,0,0,3
Pienaar,LEI,6,1,1,0,0,0,1
Pienaar,LIV,5,0,0,1,0,1,4
Pienaar,MCI,2,0,0,1,0,1,2
Pienaar,MUN,9,0,0,2,0,1,4
Pienaar,NEW,8,0,2,0,0,2,2
Pienaar,NOR,9,0,0,1,0,0,4
Pienaar,QPR,2,0,0,1,0,2,3
Pienaar,RDG,14,1,2,1,0,0,2
Pienaar,SOU,6,0,0,1,0,0,3
Pienaar,STK,10,0,1,1,0,0,4
Pienaar,SUN,6,0,0,0,0,0,3
Pienaar,SWA,14,0,1,2,0,0,5
Pienaar,TOT,16,3,1,2,0,0,4
Pienaar,WBA,7,0,0,1,0,0,3
Pienaar,WHU,22,3,3,2,0,0,3
Pienaar,WIG,10,3,1,0,0,0,2
Pieters,ARS,7,0,0,1,0,1,4
Pieters,AVL,13,2,1,0,0,0,4
Pieters,BUR,6,0,0,1,0,0,1
Pieters,CAR,2,0,0,0,0,0,2
Pieters,CHE,2,0,0,0,0,1,3
Pieters,CRY,6,0,0,0,0,1,4
Pieters,EVE,16,3,0,2,0,1,4
Pieters,FUL,4,0,0,0,0,0,2
Pieters,HUL,14,0,0,2,0,1,4
Pieters,LEI,1,0,0,0,0,1,1
Pieters,LIV,5,0,0,0,0,1,4
Pieters,MCI,21,4,1,2,0,0,3
Pieters,MUN,8,0,1,0,0,1,4
Pieters,NEW,14,3,1,1,0,1,2
Pieters,NOR,3,0,0,0,0,1,2
Pieters,QPR,0,0,0,0,0,1,1
Pieters,SOU,10,0,1,0,0,0,4
Pieters,SUN,9,0,0,1,0,1,3
Pieters,SWA,6,0,0,0,0,0,4
Pieters,TOT,10,0,0,1,0,0,4
Pieters,WBA,20,4,1,2,0,0,3
Pieters,WHU,8,0,0,1,0,1,4
Pilkington,ARS,5,0,0,1,0,0,3
Pilkington,AVL,6,0,0,0,0,0,4
Pilkington,CAR,3,0,0,1,0,0,1
Pilkington,CHE,12,2,1,0,0,0,3
Pilkington,EVE,4,1,0,0,0,0,2
Pilkington,FUL,2,0,0,0,0,0,2
Pilkington,HUL,1,0,0,0,0,0,1
Pilkington,LIV,1,0,0,0,0,0,2
Pilkington,MCI,18,0,2,1,0,1,4
Pilkington,MUN,13,3,1,1,0,0,2
Pilkington,NEW,7,0,0,2,0,0,4
Pilkington,QPR,8,2,1,0,0,0,2
Pilkington,RDG,4,0,0,1,0,0,2
Pilkington,SOU,4,0,0,0,0,1,3
Pilkington,STK,11,1,1,2,0,0,3
Pilkington,SUN,10,3,1,0,0,0,2
Pilkington,SWA,2,0,0,0,0,0,2
Pilkington,TOT,9,1,1,0,0,0,3
Pilkington,WBA,5,0,0,1,0,0,2
Pilkington,WHU,3,0,0,0,0,1,4
Pilkington,WIG,11,2,2,0,0,1,2
Pocognoli,ARS,2,0,0,0,0,0,1
Pocognoli,AVL,5,0,0,1,0,1,1
Pocognoli,BUR,6,0,0,1,0,0,1
Pocognoli,CRY,1,0,0,0,0,0,1
Pocognoli,EVE,1,0,0,0,0,0,1
Pocognoli,HUL,6,0,0,1,0,0,1
Pocognoli,LEI,6,0,0,1,0,0,1
Pocognoli,LIV,1,0,0,0,0,0,1
Pocognoli,MCI,1,0,0,0,0,0,1
Pocognoli,MUN,1,0,0,0,0,0,1
Pocognoli,NEW,1,0,0,0,0,0,1
Pocognoli,QPR,1,0,0,0,0,0,1
Pocognoli,SOU,1,0,0,0,0,0,1
Pocognoli,SUN,1,0,0,0,0,0,1
Pocognoli,TOT,7,1,0,1,0,0,1
Podolski,AVL,5,0,0,1,0,0,4
Podolski,BUR,1,0,0,0,0,0,1
Podolski,CAR,2,0,0,1,0,0,1
Podolski,CHE,4,0,0,0,0,0,4
Podolski,CRY,2,0,0,1,0,0,1
Podolski,EVE,3,0,0,0,0,0,3
Podolski,FUL,21,3,3,0,0,0,4
Podolski,HUL,13,3,2,1,0,0,1
Podolski,LEI,1,0,0,0,0,0,1
Podolski,LIV,15,3,2,1,0,0,3
Podolski,MCI,8,0,1,0,0,0,3
Podolski,MUN,4,0,0,0,0,0,2
Podolski,NEW,19,2,3,2,0,0,4
Podolski,NOR,13,1,2,1,0,0,3
Podolski,QPR,4,0,0,2,0,0,2
Podolski,RDG,15,2,3,0,0,0,2
Podolski,SOU,11,2,1,0,0,0,4
Podolski,STK,11,1,1,2,0,0,4
Podolski,SUN,4,0,0,1,0,0,3
Podolski,SWA,13,3,2,1,0,0,3
Podolski,TOT,13,2,2,1,0,1,3
Podolski,WBA,3,0,0,1,0,0,3
Podolski,WHU,45,7,9,0,0,0,4
Podolski,WIG,15,3,2,1,0,0,2
Pogrebnyak,ARS,4,0,0,0,0,0,2
Pogrebnyak,AVL,0,0,0,0,0,0,2
Pogrebnyak,CHE,7,0,1,0,0,1,2
Pogrebnyak,EVE,0,0,0,0,0,0,2
Pogrebnyak,FUL,4,0,0,0,0,0,2
Pogrebnyak,LIV,4,0,0,1,0,0,2
Pogrebnyak,MCI,4,0,0,0,0,0,2
Pogrebnyak,MUN,1,0,0,0,0,0,2
Pogrebnyak,NEW,4,0,0,0,0,0,2
Pogrebnyak,NOR,3,0,0,0,0,0,2
Pogrebnyak,QPR,2,0,0,1,0,0,2
Pogrebnyak,SOU,0,0,0,0,0,0,2
Pogrebnyak,STK,4,0,0,0,0,0,2
Pogrebnyak,SUN,2,0,0,0,0,0,2
Pogrebnyak,SWA,9,2,1,1,0,1,2
Pogrebnyak,TOT,8,0,1,0,0,0,2
Pogrebnyak,WBA,9,2,1,1,0,1,2
Pogrebnyak,WHU,9,3,1,1,0,1,2
Pogrebnyak,WIG,-1,0,0,0,0,1,2
Popov,ARS,1,0,0,0,0,0,2
Popov,AVL,3,0,0,0,0,0,3
Popov,CHE,1,0,0,0,0,0,3
Popov,EVE,1,0,0,0,0,0,1
Popov,FUL,0,0,0,0,0,0,1
Popov,LIV,0,0,0,0,0,0,1
Popov,MCI,0,0,0,0,0,0,2
Popov,MUN,0,0,0,0,0,0,1
Popov,NEW,3,0,0,0,0,0,2
Popov,NOR,4,0,1,0,0,1,2
Popov,QPR,2,0,0,0,0,0,2
Popov,RDG,0,0,0,0,0,0,1
Popov,SOU,0,0,0,0,0,0,2
Popov,STK,2,0,0,0,0,0,2
Popov,SUN,0,0,0,0,0,0,2
Popov,SWA,0,0,0,0,0,0,2
Popov,TOT,-2,0,0,0,0,1,1
Popov,WHU,6,0,0,1,0,0,2
Popov,WIG,0,0,0,0,0,0,2
Potts,ARS,1,0,0,0,0,0,1
Potts,QPR,0,0,0,0,0,0,1
Potts,SUN,1,0,0,0,0,0,1
Powell,ARS,0,0,0,0,0,0,1
Powell,AVL,0,0,0,0,0,0,1
Powell,CHE,0,0,0,0,0,0,1
Powell,LIV,0,0,0,0,0,0,1
Powell,MCI,1,0,0,0,0,0,1
Powell,NEW,0,0,0,0,0,0,1
Powell,NOR,0,0,0,0,0,0,1
Powell,QPR,1,0,0,0,0,0,1
Powell,SOU,1,0,0,0,0,0,1
Powell,STK,0,0,0,0,0,0,1
Powell,TOT,0,0,0,0,0,0,1
Powell,WBA,1,0,0,0,0,0,1
Powell,WIG,6,0,1,0,0,0,1
Poyet,CRY,1,0,0,0,0,0,1
Poyet,MUN,2,0,0,0,0,0,1
Poyet,SWA,0,0,0,0,0,1,1
Pozo,EVE,1,0,0,0,0,0,1
Pozo,LEI,2,0,0,1,0,0,1
Pozo,SUN,1,0,0,0,0,0,1
Pritchard,AVL,1,0,0,0,0,0,1
Proschwitz,SUN,1,0,0,0,0,0,1
Proschwitz,TOT,1,0,0,0,0,0,1
Puncheon,ARS,16,0,3,0,0,1,5
Puncheon,AVL,26,3,2,4,0,0,6
Puncheon,BUR,14,2,2,1,0,1,2
Puncheon,CAR,22,3,3,2,0,0,2
Puncheon,CHE,19,2,1,1,0,1,6
Puncheon,EVE,22,3,3,1,0,2,6
Puncheon,FUL,10,0,1,1,0,0,4
Puncheon,HUL,16,3,1,1,0,0,4
Puncheon,LEI,9,0,1,2,0,0,2
Puncheon,LIV,18,3,1,0,0,0,6
Puncheon,MCI,20,0,2,0,0,2,6
Puncheon,MUN,18,0,2,0,0,0,6
Puncheon,NEW,25,4,2,2,0,0,6
Puncheon,NOR,14,3,1,0,0,1,4
Puncheon,QPR,17,2,2,1,0,1,4
Puncheon,RDG,11,3,1,1,0,0,2
Puncheon,SOU,6,0,0,0,0,0,3
Puncheon,STK,19,3,1,1,0,0,6
Puncheon,SUN,14,0,1,0,0,0,6
Puncheon,SWA,10,0,0,1,0,0,5
Puncheon,TOT,12,3,1,0,0,1,5
Puncheon,WBA,6,0,0,0,0,1,6
Puncheon,WHU,23,3,3,2,0,0,5
Puncheon,WIG,2,0,0,0,0,0,2
Quinn,ARS,9,1,1,0,0,0,2
Quinn,AVL,9,0,1,1,0,1,4
Quinn,BUR,3,0,0,0,0,0,2
Quinn,CAR,2,0,0,0,0,0,2
Quinn,CHE,2,0,0,0,0,0,2
Quinn,CRY,4,0,0,1,0,0,2
Quinn,EVE,5,0,0,0,0,0,3
Quinn,LEI,0,0,0,0,0,1,2
Quinn,LIV,3,0,0,1,0,0,1
Quinn,MCI,2,0,0,0,0,0,2
Quinn,MUN,5,0,0,1,0,1,3
Quinn,NEW,7,0,1,0,0,0,2
Quinn,QPR,4,0,1,0,0,0,1
Quinn,SOU,4,0,0,0,0,0,3
Quinn,STK,5,0,0,1,0,0,3
Quinn,SUN,2,0,0,0,0,0,1
Quinn,SWA,2,0,0,0,0,0,1
Quinn,TOT,3,0,0,0,0,0,2
Quinn,WBA,4,0,0,0,0,0,3
Quinn,WHU,2,0,0,0,0,1,2
Rafael,ARS,7,0,1,0,0,1,3
Rafael,AVL,13,0,0,2,0,1,4
Rafael,CAR,6,0,0,1,0,0,1
Rafael,CHE,5,1,1,0,0,3,4
Rafael,EVE,12,0,1,1,0,0,4
Rafael,FUL,18,2,1,1,0,0,4
Rafael,HUL,0,0,0,0,0,0,1
Rafael,LEI,0,0,0,0,0,0,1
Rafael,LIV,13,3,1,0,0,1,3
Rafael,MCI,10,2,2,0,0,1,3
Rafael,NEW,9,0,0,1,0,0,4
Rafael,NOR,1,0,0,0,0,1,2
Rafael,QPR,23,3,1,2,0,0,3
Rafael,RDG,-1,0,0,0,0,1,2
Rafael,SOU,3,0,0,0,0,1,3
Rafael,STK,3,0,0,0,0,0,4
Rafael,SUN,2,0,0,0,0,1,3
Rafael,SWA,9,3,0,1,0,0,3
Rafael,TOT,3,0,0,0,0,2,4
Rafael,WBA,12,2,1,1,0,0,4
Rafael,WHU,22,3,1,2,0,1,5
Rafael,WIG,12,0,0,2,0,0,2
Ramires,ARS,11,0,1,2,0,2,4
Ramires,AVL,14,3,2,0,0,3,5
Ramires,BUR,1,0,0,0,0,0,1
Ramires,CAR,5,0,1,0,0,0,1
Ramires,CRY,10,3,1,0,0,0,1
Ramires,EVE,23,1,4,1,0,2,6
Ramires,FUL,10,0,0,3,0,1,4
Ramires,HUL,9,0,0,2,0,0,4
Ramires,LEI,8,0,1,0,0,0,2
Ramires,LIV,5,0,0,0,0,0,3
Ramires,MCI,15,0,1,3,0,3,6
Ramires,MUN,16,0,1,2,0,0,5
Ramires,NEW,4,0,0,0,0,2,4
Ramires,NOR,3,0,0,0,0,0,3
Ramires,QPR,5,0,0,1,0,1,4
Ramires,RDG,2,0,0,0,0,1,2
Ramires,SOU,15,0,2,1,0,0,5
Ramires,STK,8,0,0,2,0,0,3
Ramires,SUN,10,1,1,0,0,2,4
Ramires,SWA,10,0,1,1,0,1,6
Ramires,TOT,13,0,1,1,0,2,5
Ramires,WBA,12,0,1,1,0,0,5
Ramires,WHU,18,1,1,4,0,1,6
Ramires,WIG,8,1,1,0,0,0,2
Ramirez G,ARS,11,3,1,0,0,0,2
Ramirez G,AVL,8,0,1,1,0,0,2
Ramirez G,CHE,4,0,1,0,0,0,2
Ramirez G,EVE,11,1,1,1,0,0,2
Ramirez G,FUL,7,2,1,0,0,0,2
Ramirez G,LIV,3,0,0,0,0,0,2
Ramirez G,MCI,0,0,0,0,0,0,1
Ramirez G,MUN,1,0,0,0,0,0,1
Ramirez G,NEW,12,2,2,1,0,2,2
Ramirez G,NOR,5,0,0,1,0,0,2
Ramirez G,QPR,9,0,1,0,0,0,2
Ramirez G,RDG,4,0,0,1,0,0,2
Ramirez G,STK,0,0,0,0,0,0,2
Ramirez G,SUN,2,0,0,0,0,0,2
Ramirez G,SWA,3,0,0,0,0,0,2
Ramirez G,TOT,0,0,0,0,0,0,2
Ramirez G,WBA,0,0,0,0,0,1,2
Ramirez G,WHU,7,0,1,0,0,0,2
Ramirez G,WIG,1,0,0,0,0,0,1
Ramis,ARS,0,0,0,0,0,0,2
Ramis,AVL,15,3,1,1,0,0,2
Ramis,CHE,1,0,0,0,0,0,2
Ramis,EVE,1,0,0,0,0,0,2
Ramis,FUL,3,0,0,0,0,0,2
Ramis,LIV,1,0,0,0,0,0,2
Ramis,MCI,0,0,0,0,0,0,2
Ramis,MUN,0,0,0,0,0,0,2
Ramis,NEW,0,0,0,0,0,0,2
Ramis,NOR,0,0,0,0,0,0,2
Ramis,QPR,0,0,0,0,0,0,2
Ramis,RDG,1,0,0,0,0,0,2
Ramis,SOU,6,0,0,1,0,0,2
Ramis,STK,1,0,0,0,0,0,2
Ramis,SUN,2,0,0,0,0,0,2
Ramis,SWA,1,0,0,0,0,0,2
Ramis,TOT,6,0,0,1,0,0,2
Ramis,WBA,1,0,0,0,0,0,2
Ramis,WHU,8,1,1,0,0,1,2
Ramsey,AVL,11,0,0,3,0,1,5
Ramsey,BUR,12,3,1,1,0,0,2
Ramsey,CAR,15,3,2,1,0,1,1
Ramsey,CHE,7,0,0,2,0,2,4
Ramsey,CRY,16,3,2,1,0,0,2
Ramsey,EVE,21,2,2,2,0,0,5
Ramsey,FUL,6,0,1,1,0,3,3
Ramsey,HUL,35,4,6,2,0,0,4
Ramsey,LEI,3,0,0,0,0,0,2
Ramsey,LIV,22,2,3,2,0,0,4
Ramsey,MCI,15,0,2,1,0,1,5
Ramsey,MUN,9,0,0,0,0,0,5
Ramsey,NEW,8,0,0,2,0,1,4
Ramsey,NOR,25,4,3,1,0,0,4
Ramsey,QPR,11,1,1,2,0,0,3
Ramsey,RDG,3,0,0,0,0,0,2
Ramsey,SOU,14,0,2,2,0,0,4
Ramsey,STK,18,2,2,0,0,0,4
Ramsey,SUN,25,6,2,2,0,1,5
Ramsey,SWA,20,3,3,0,0,1,5
Ramsey,TOT,7,0,0,1,0,2,5
Ramsey,WBA,10,1,1,1,0,1,5
Ramsey,WHU,24,3,3,1,0,0,5
Ramsey,WIG,8,0,1,0,0,0,2
Ramírez,ARS,1,0,0,0,0,0,1
Ramírez,AVL,1,0,0,0,0,0,1
Ramírez,BUR,1,0,0,0,0,0,1
Ramírez,CAR,3,0,0,0,0,0,2
Ramírez,CHE,4,0,0,0,0,1,3
Ramírez,CRY,6,0,1,0,0,0,3
Ramírez,EVE,6,0,1,0,0,1,2
Ramírez,LEI,4,0,0,1,0,0,2
Ramírez,LIV,2,0,0,0,0,1,3
Ramírez,MCI,8,0,1,1,0,0,3
Ramírez,NEW,6,0,1,0,0,0,2
Ramírez,NOR,7,0,1,1,0,0,2
Ramírez,QPR,1,0,0,0,0,0,1
Ramírez,STK,3,0,0,0,0,0,2
Ramírez,SUN,15,3,2,0,0,0,3
Ramírez,SWA,3,0,0,0,0,0,2
Ramírez,TOT,0,0,0,0,0,1,3
Ramírez,WBA,5,0,1,0,0,0,2
Ramírez,WHU,3,0,0,0,0,0,3
Rangel,ARS,13,2,0,1,0,0,5
Rangel,AVL,10,0,0,1,0,1,5
Rangel,BUR,6,0,0,1,0,0,1
Rangel,CAR,8,0,0,1,1,0,2
Rangel,CHE,7,0,0,0,0,0,5
Rangel,CRY,9,0,0,1,0,1,3
Rangel,EVE,22,4,1,2,0,1,5
Rangel,FUL,12,1,0,1,0,0,4
Rangel,HUL,4,0,0,0,0,0,3
Rangel,LEI,7,0,0,1,0,0,2
Rangel,LIV,8,0,0,1,0,0,5
Rangel,MCI,9,0,0,1,0,1,4
Rangel,MUN,3,0,0,0,0,1,5
Rangel,NEW,12,2,0,1,0,1,4
Rangel,NOR,9,0,1,1,0,3,4
Rangel,QPR,16,1,1,1,0,1,3
Rangel,RDG,1,0,0,0,0,0,2
Rangel,SOU,12,0,0,1,0,0,5
Rangel,STK,12,1,0,1,0,2,6
Rangel,SUN,17,3,1,2,0,1,5
Rangel,TOT,5,0,0,0,0,0,5
Rangel,WBA,15,0,0,2,0,1,5
Rangel,WHU,24,3,1,2,0,2,5
Rangel,WIG,11,3,1,0,0,1,2
Ranger,ARS,0,0,0,0,0,0,1
Ranger,EVE,1,0,0,0,0,0,1
Ranger,FUL,0,0,0,0,0,0,1
Ranger,MCI,0,0,0,0,0,0,1
Ranger,MUN,0,0,0,0,0,0,1
Ranger,QPR,0,0,0,0,0,0,1
Ranger,STK,1,0,0,0,0,0,1
Ranger,WIG,0,0,0,0,0,0,1
Rat,ARS,0,0,0,0,0,0,1
Rat,AVL,6,0,0,1,0,0,1
Rat,CAR,6,0,0,1,0,0,1
Rat,CRY,2,0,0,0,0,0,1
Rat,EVE,1,0,0,0,0,0,1
Rat,FUL,-1,0,0,0,0,1,1
Rat,HUL,2,0,0,0,0,0,1
Rat,MCI,1,0,0,0,0,0,1
Rat,MUN,1,0,0,0,0,0,1
Rat,NEW,1,0,0,0,0,0,1
Rat,NOR,1,0,0,0,0,0,1
Rat,SOU,1,0,0,0,0,0,1
Rat,SWA,6,0,0,1,0,0,1
Rat,TOT,6,0,0,1,0,0,1
Rat,WBA,1,0,0,0,0,0,1
Razak,ARS,0,0,0,0,0,0,2
Razak,AVL,0,0,0,0,0,0,2
Razak,CHE,0,0,0,0,0,0,2
Razak,EVE,0,0,0,0,0,0,2
Razak,FUL,0,0,0,0,0,0,2
Razak,LIV,0,0,0,0,0,0,1
Razak,MUN,0,0,0,0,0,0,2
Razak,NEW,0,0,0,0,0,0,2
Razak,NOR,0,0,0,0,0,0,1
Razak,QPR,1,0,0,0,0,0,2
Razak,RDG,0,0,0,0,0,0,1
Razak,SOU,0,0,0,0,0,0,1
Razak,STK,1,0,0,0,0,0,2
Razak,SUN,0,0,0,0,0,0,2
Razak,SWA,0,0,0,0,0,0,2
Razak,TOT,0,0,0,0,0,0,2
Razak,WBA,1,0,0,0,0,0,2
Razak,WHU,0,0,0,0,0,0,2
Razak,WIG,0,0,0,0,0,0,2
Redmond,ARS,3,0,0,0,0,0,2
Redmond,AVL,4,0,0,0,0,0,2
Redmond,CAR,2,0,0,0,0,0,2
Redmond,CHE,2,0,0,0,0,0,2
Redmond,CRY,5,0,0,1,0,0,2
Redmond,EVE,3,0,0,0,0,0,2
Redmond,FUL,3,0,0,0,0,1,2
Redmond,HUL,2,0,0,0,0,0,1
Redmond,LIV,8,1,1,0,0,0,2
Redmond,MCI,3,0,0,1,0,0,1
Redmond,MUN,3,0,0,0,0,1,2
Redmond,NEW,6,0,1,0,0,0,2
Redmond,SOU,12,3,1,1,0,0,2
Redmond,STK,2,0,0,0,0,0,1
Redmond,SUN,4,0,0,1,0,0,2
Redmond,SWA,2,0,0,0,0,0,1
Redmond,TOT,5,0,0,1,0,0,2
Redmond,WBA,7,0,1,1,0,0,2
Redmond,WHU,4,0,0,1,0,0,2
Reed,ARS,1,0,0,0,0,0,1
Reed,AVL,1,0,0,0,0,0,1
Reed,EVE,4,0,0,1,0,0,2
Reed,LEI,3,0,0,0,0,0,2
Reed,MCI,1,0,0,0,0,0,1
Reed,MUN,1,0,0,0,0,0,1
Reed,NEW,2,0,0,0,0,0,1
Reed,SWA,4,0,0,1,0,0,2
Reed,TOT,1,0,0,0,0,0,1
Reed,WHU,3,0,0,1,0,0,1
Reeves,EVE,1,0,0,0,0,0,1
Reeves,FUL,0,0,0,0,0,0,1
Reeves,NEW,0,0,0,0,0,0,1
Reeves,NOR,1,0,0,0,0,0,1
Reeves,QPR,0,0,0,0,0,0,1
Reeves,SWA,0,0,0,0,0,0,1
Reeves,TOT,1,0,0,0,0,0,1
Reeves,WBA,0,0,0,0,0,0,1
Reeves,WHU,0,0,0,0,0,0,1
Reid S,ARS,1,0,0,0,0,1,2
Reid S,AVL,0,0,0,0,0,0,2
Reid S,CHE,2,0,0,0,0,0,2
Reid S,EVE,0,0,0,0,0,1,2
Reid S,FUL,0,0,0,0,0,0,2
Reid S,LIV,5,0,0,2,0,1,2
Reid S,MCI,0,0,0,0,0,0,2
Reid S,MUN,0,0,0,0,0,0,1
Reid S,NEW,0,0,0,0,0,0,2
Reid S,NOR,1,0,0,0,0,0,2
Reid S,QPR,0,0,0,0,0,0,2
Reid S,RDG,0,0,0,0,0,0,2
Reid S,SOU,3,0,0,1,0,0,2
Reid S,STK,2,0,0,0,0,0,2
Reid S,SUN,2,0,0,0,0,0,2
Reid S,SWA,0,0,0,0,0,0,2
Reid S,TOT,3,0,0,0,0,1,2
Reid S,WHU,0,0,0,0,0,0,2
Reid S,WIG,0,0,0,0,0,0,2
Reid,ARS,1,0,0,0,0,2,4
Reid,AVL,28,4,0,3,0,1,8
Reid,BUR,1,0,0,0,0,1,1
Reid,CAR,9,1,0,1,0,0,2
Reid,CHE,7,0,0,0,0,2,6
Reid,CRY,4,0,0,0,0,1,3
Reid,EVE,6,0,0,0,0,2,7
Reid,FUL,16,3,1,1,0,0,2
Reid,HUL,5,0,0,0,0,1,4
Reid,LEI,9,3,0,1,0,1,2
Reid,LIV,10,0,1,0,0,1,5
Reid,MCI,15,0,0,1,0,0,8
Reid,MUN,5,0,0,0,0,1,5
Reid,NEW,22,2,0,3,0,0,5
Reid,NOR,15,1,1,2,0,0,3
Reid,QPR,11,2,0,1,0,0,3
Reid,RDG,3,0,0,0,0,0,2
Reid,SOU,12,0,0,1,0,0,6
Reid,STK,14,0,0,1,0,1,7
Reid,SUN,5,0,0,0,0,4,6
Reid,SWA,18,0,0,2,0,2,7
Reid,TOT,29,4,1,2,0,2,8
Reid,WBA,16,2,0,1,0,1,6
Reid,WHU,1,0,0,0,0,0,1
Reid,WIG,6,0,0,1,0,1,2
Reina,ARS,4,0,0,0,9,0,2
Reina,AVL,4,0,0,0,5,0,2
Reina,CHE,2,0,0,0,3,0,2
Reina,EVE,9,3,0,1,2,0,2
Reina,FUL,10,0,0,1,9,0,2
Reina,MCI,2,0,0,0,2,0,2
Reina,MUN,1,0,0,0,3,1,2
Reina,NEW,6,0,0,1,1,0,2
Reina,NOR,1,0,0,0,2,0,2
Reina,QPR,14,0,0,2,8,0,2
