Name,MP,GS,A,CS,GC,OG,PS,PM,YC,RC,S,B,ESP,BPS,TP,Team,Score,Opponent,H/A,GW,Pos,,,,,,,,
Tonev,17,0,0,0,0,0,0,0,0,0,0,0,3,1,1,AVL,0 - 1,LIV,Home,2,MID,,,,,,,,
Tonev,17,0,0,0,0,0,0,0,0,0,0,0,2,1,1,AVL,0 - 0,HUL,Away,7,MID,,,,,,,,
Tonev,20,0,0,0,0,0,0,0,0,0,0,0,9,1,1,AVL,0 - 0,SUN,Home,13,MID,,,,,,,,
Tonev,20,0,0,0,1,0,0,0,0,0,0,0,-8,1,1,AVL,01-Apr,MUN,Away,32,MID,,,,,,,,
Tonev,25,0,0,0,1,0,0,0,0,0,0,0,10,1,1,AVL,01-Feb,FUL,Home,33,MID,,,,,,,,
Tonev,45,0,0,0,0,0,0,0,0,0,0,0,5,1,1,AVL,0 - 2,FUL,Away,15,MID,,,,,,,,
Tonev,56,0,0,0,2,0,0,0,0,0,0,0,25,0,1,AVL,02-Feb,WBA,Away,12,MID,,,,,,,,
Tonev,60,0,0,0,1,0,0,0,0,0,0,0,4,2,2,AVL,01-Jan,SWA,Home,19,MID,,,,,,,,
Tonev,66,0,0,0,1,0,0,0,0,0,0,0,5,1,2,AVL,01-Feb,STK,Away,17,MID,,,,,,,,
Tonev,76,0,0,1,0,0,0,0,0,0,0,0,2,0,3,AVL,1 - 0,NOR,Away,5,MID,,,,,,,,
Tonev,76,0,0,0,1,0,0,0,0,0,0,0,-1,3,2,AVL,0 - 2,EVE,Home,9,MID,,,,,,,,
Tonev,90,0,0,1,0,0,0,0,0,0,0,0,9,0,3,AVL,2 - 0,CAR,Home,11,MID,,,,,,,,
Torres,4,0,0,0,0,0,0,0,0,0,0,0,8,0,1,CHE,02-Jan,LIV,Home,19,FWD,,,,,,,,
Torres,7,0,1,0,0,0,0,0,1,0,0,0,7,4,3,CHE,2 - 0,LIV,Away,36,FWD,,,,,,,,
Torres,12,0,0,0,0,0,0,0,0,0,0,0,2,1,1,CHE,03-Jan,MUN,Home,22,FWD,,,,,,,,
Torres,17,0,0,0,1,0,0,0,1,0,0,0,3,0,0,CHE,01-Feb,SUN,Home,35,FWD,,,,,,,,
Torres,18,0,0,0,0,0,0,0,0,0,0,0,-1,1,1,CHE,0 - 0,NOR,Home,37,FWD,,,,,,,,
Torres,22,0,0,0,0,0,0,0,0,0,0,0,-3,1,1,CHE,0 - 1,EVE,Away,4,FWD,,,,,,,,
Torres,22,0,0,0,1,0,0,0,0,0,0,0,2,0,1,CHE,01-Jan,WBA,Away,26,FWD,,,,,,,,
Torres,27,0,0,0,0,0,0,0,0,0,0,0,9,1,1,CHE,2 - 0,FUL,Home,5,FWD,,,,,,,,
Torres,27,0,0,0,0,0,0,0,0,0,0,0,4,1,1,CHE,04-Jan,CAR,Home,8,FWD,,,,,,,,
Torres,29,0,0,0,0,0,0,0,0,0,0,0,1,0,1,CHE,1 - 0,EVE,Home,27,FWD,,,,,,,,
Torres,30,0,0,0,0,0,0,0,1,0,0,0,-1,-1,0,CHE,0 - 0,MUN,Away,2,FWD,,,,,,,,
Torres,58,0,0,0,2,0,0,0,0,0,0,0,3,1,1,CHE,02-Mar,STK,Away,15,FWD,,,,,,,,
Torres,61,0,0,1,0,0,0,0,0,0,0,0,1,0,2,CHE,0 - 2,NEW,Away,10,FWD,,,,,,,,
Torres,64,0,1,0,2,0,0,0,0,0,0,0,12,2,5,CHE,04-Mar,SUN,Away,14,FWD,,,,,,,,
Torres,66,0,0,1,0,0,0,0,0,0,0,0,-4,2,2,CHE,0 - 1,AVL,Away,30,FWD,,,,,,,,
Torres,75,0,1,1,0,0,0,0,0,0,0,0,18,5,5,CHE,2 - 0,HUL,Home,1,FWD,,,,,,,,
Torres,80,0,0,0,1,0,0,0,0,1,0,0,13,-2,-1,CHE,01-Jan,TOT,Away,6,FWD,,,,,,,,
Torres,81,0,1,0,1,0,0,0,0,0,0,1,39,6,6,CHE,03-Jan,FUL,Away,28,FWD,,,,,,,,
Torres,81,0,1,1,0,0,0,0,0,0,0,0,19,7,5,CHE,6 - 0,ARS,Home,31,FWD,,,,,,,,
Torres,83,0,0,0,1,0,0,0,0,0,0,0,18,-1,2,CHE,03-Jan,SOU,Home,13,FWD,,,,,,,,
Torres,83,1,0,0,1,0,0,0,0,0,0,2,33,9,8,CHE,02-Jan,CRY,Home,16,FWD,,,,,,,,
Torres,86,0,0,1,0,0,0,0,0,0,0,0,9,1,2,CHE,0 - 0,ARS,Away,17,FWD,,,,,,,,
Torres,90,1,1,0,1,0,0,0,0,0,0,3,45,12,12,CHE,02-Jan,MCI,Home,9,FWD,,,,,,,,
Torres,90,1,0,1,0,0,0,0,0,0,0,2,31,9,8,CHE,3 - 0,SOU,Away,20,FWD,,,,,,,,
Torres,90,1,0,1,0,0,0,0,0,0,0,2,34,10,8,CHE,0 - 2,HUL,Away,21,FWD,,,,,,,,
Torres,90,0,0,0,1,0,0,0,0,0,0,0,-8,0,2,CHE,0 - 1,CRY,Away,32,FWD,,,,,,,,
Torres,90,0,0,1,0,0,0,0,0,0,0,0,13,0,2,CHE,3 - 0,STK,Home,33,FWD,,,,,,,,
Torres,90,1,0,0,1,0,0,0,0,0,0,3,37,12,9,CHE,02-Jan,CAR,Away,38,FWD,,,,,,,,
Touré,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,LIV,01-Feb,CHE,Away,19,DEF,,,,,,,,
Touré,6,0,0,0,0,0,0,0,0,0,0,0,1,1,1,LIV,02-Jan,WHU,Away,33,DEF,,,,,,,,
Touré,22,0,0,0,0,0,0,0,0,0,0,0,1,1,1,LIV,02-Feb,SWA,Away,4,DEF,,,,,,,,
Touré,28,0,0,0,0,0,0,0,0,0,0,0,4,1,1,LIV,04-Mar,SWA,Home,27,DEF,,,,,,,,
Touré,36,0,0,0,0,0,0,0,0,0,0,0,10,1,1,LIV,2 - 0,HUL,Home,20,DEF,,,,,,,,
Touré,90,0,0,1,0,0,0,0,1,0,0,0,9,6,5,LIV,1 - 0,STK,Home,1,DEF,,,,,,,,
Touré,90,0,0,1,0,0,0,0,0,0,0,2,14,10,8,LIV,1 - 0,AVL,Away,2,DEF,,,,,,,,
Touré,90,0,0,0,1,0,0,0,0,0,0,0,11,2,2,LIV,0 - 1,SOU,Home,5,DEF,,,,,,,,
Touré,90,0,0,0,1,0,0,0,0,0,0,0,7,5,2,LIV,03-Jan,SUN,Away,6,DEF,,,,,,,,
Touré,90,0,0,0,1,0,0,0,0,0,0,0,16,4,2,LIV,03-Jan,CRY,Home,7,DEF,,,,,,,,
Touré,90,0,0,0,2,0,0,0,1,0,0,0,6,4,0,LIV,02-Feb,NEW,Away,8,DEF,,,,,,,,
Touré,90,0,1,0,1,0,0,0,0,0,0,0,26,7,5,LIV,04-Jan,WBA,Home,9,DEF,,,,,,,,
Touré,90,0,0,0,2,0,0,0,0,0,0,0,4,5,1,LIV,0 - 2,ARS,Away,10,DEF,,,,,,,,
Touré,90,0,0,0,3,0,0,0,0,0,0,0,11,6,1,LIV,01-Mar,HUL,Away,13,DEF,,,,,,,,
Touré,90,0,0,0,3,0,0,0,0,0,0,0,17,6,1,LIV,05-Mar,STK,Away,21,DEF,,,,,,,,
Touré,90,0,0,0,2,0,0,0,0,0,0,0,11,6,1,LIV,02-Feb,AVL,Home,22,DEF,,,,,,,,
Touré,90,0,1,1,0,0,0,0,0,0,0,1,21,11,10,LIV,4 - 0,EVE,Home,23,DEF,,,,,,,,
Touré,90,0,0,0,1,0,0,0,0,0,0,0,6,2,2,LIV,01-Jan,WBA,Away,24,DEF,,,,,,,,
Touré,90,0,0,0,1,0,0,0,0,0,0,0,16,6,2,LIV,05-Jan,ARS,Home,25,DEF,,,,,,,,
Touré,90,0,0,0,2,1,0,0,0,0,0,0,17,5,-1,LIV,02-Mar,FUL,Away,26,DEF,,,,,,,,
Townsend,6,0,0,0,0,0,0,0,0,0,0,0,2,1,1,TOT,03-Mar,WBA,Away,34,MID,,,,,,,,
Townsend,6,0,0,0,0,0,0,0,0,0,0,0,1,1,1,TOT,03-Jan,FUL,Home,35,MID,,,,,,,,
Townsend,7,0,0,0,0,0,0,0,0,0,0,0,1,1,1,TOT,05-Jan,SUN,Home,33,MID,,,,,,,,
Townsend,9,0,0,0,0,0,0,0,0,0,0,0,1,0,1,TOT,0 - 1,NOR,Away,27,MID,,,,,,,,
Townsend,12,0,0,0,0,0,0,0,0,0,0,0,13,1,1,TOT,02-Jan,SUN,Away,15,MID,,,,,,,,
Townsend,13,0,0,0,0,0,0,0,0,0,0,0,2,1,1,TOT,02-Jan,FUL,Away,14,MID,,,,,,,,
Townsend,13,0,0,0,0,0,0,0,0,0,0,0,3,1,1,TOT,1 - 0,STK,Away,36,MID,,,,,,,,
Townsend,19,0,0,0,0,0,0,0,0,0,0,0,4,1,1,TOT,03-Feb,SOU,Home,31,MID,,,,,,,,
Townsend,26,0,0,0,0,0,0,0,0,0,0,0,2,1,1,TOT,02-Feb,MUN,Home,13,MID,,,,,,,,
Townsend,27,0,0,0,0,0,0,0,0,0,0,0,18,0,1,TOT,4 - 0,NEW,Away,26,MID,,,,,,,,
Townsend,30,0,0,0,3,0,0,0,0,0,0,0,4,1,1,TOT,0 - 5,LIV,Home,16,MID,,,,,,,,
Townsend,31,0,0,0,1,0,0,0,0,0,0,0,3,1,1,TOT,0 - 4,LIV,Away,32,MID,,,,,,,,
Townsend,32,0,0,0,0,0,0,0,0,0,0,0,5,1,1,TOT,1 - 0,EVE,Home,25,MID,,,,,,,,
Townsend,62,0,0,1,0,0,0,0,1,0,0,0,7,1,2,TOT,01-Jan,CHE,Home,6,MID,,,,,,,,
Townsend,69,0,0,1,0,0,0,0,0,0,0,0,19,2,3,TOT,1 - 0,CAR,Home,28,MID,,,,,,,,
Townsend,74,0,0,0,1,0,0,0,0,0,0,0,22,2,2,TOT,0 - 1,ARS,Away,3,MID,,,,,,,,
Townsend,80,0,0,1,0,0,0,0,1,0,0,0,25,2,2,TOT,1 - 0,CAR,Away,5,MID,,,,,,,,
Townsend,88,0,1,1,0,0,0,0,0,0,0,0,30,6,6,TOT,1 - 0,SWA,Home,2,MID,,,,,,,,
Townsend,90,0,0,1,0,0,0,0,0,0,0,0,20,2,3,TOT,2 - 0,NOR,Home,4,MID,,,,,,,,
Townsend,90,0,0,0,3,0,0,0,0,0,0,0,5,2,2,TOT,0 - 3,WHU,Home,7,MID,,,,,,,,
Townsend,90,1,0,1,0,0,0,0,0,0,0,2,44,11,10,TOT,2 - 0,AVL,Away,8,MID,,,,,,,,
Townsend,90,0,0,1,0,0,0,0,0,0,0,0,21,2,3,TOT,1 - 0,HUL,Home,9,MID,,,,,,,,
Townsend,90,0,0,1,0,0,0,0,0,0,0,0,20,5,3,TOT,0 - 0,EVE,Away,10,MID,,,,,,,,
Townsend,90,0,0,0,1,0,0,0,0,0,0,0,18,2,2,TOT,0 - 1,NEW,Home,11,MID,,,,,,,,
Townsend,90,0,0,0,1,0,0,0,0,0,0,0,9,3,2,TOT,0 - 1,ARS,Home,30,MID,,,,,,,,
Traoré,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,EVE,2 - 0,HUL,Away,38,FWD,,,,,,,,
Tremmel,90,0,0,0,3,0,0,0,0,0,0,0,5,2,1,SWA,03-Mar,STK,Home,11,GKP,,,,,,,,
Tremmel,90,0,0,0,3,0,0,0,0,0,4,0,6,4,2,SWA,0 - 3,MCI,Away,13,GKP,,,,,,,,
Tremmel,90,0,0,0,1,0,0,0,0,0,1,0,6,3,2,SWA,01-Jan,HUL,Home,15,GKP,,,,,,,,
Tremmel,90,0,0,0,2,0,0,0,0,0,4,0,8,4,2,SWA,01-Feb,EVE,Home,17,GKP,,,,,,,,
Tremmel,90,0,0,0,1,0,0,0,0,0,6,0,8,5,4,SWA,0 - 1,CHE,Away,18,GKP,,,,,,,,
Tremmel,90,0,0,0,1,0,0,0,0,0,2,0,7,3,2,SWA,01-Jan,AVL,Away,19,GKP,,,,,,,,
Tremmel,90,0,0,0,3,0,0,0,0,0,1,0,3,1,1,SWA,02-Mar,MCI,Home,20,GKP,,,,,,,,
Tremmel,90,0,0,0,2,0,0,0,0,0,3,0,5,3,2,SWA,0 - 2,MUN,Away,21,GKP,,,,,,,,
Tremmel,90,0,0,0,3,0,0,0,0,0,3,0,5,4,2,SWA,01-Mar,TOT,Home,22,GKP,,,,,,,,
Tremmel,90,0,0,1,0,0,0,0,0,0,4,0,18,7,7,SWA,2 - 0,FUL,Home,23,GKP,,,,,,,,
Tremmel,90,0,0,0,2,0,0,0,0,0,2,0,4,3,1,SWA,0 - 2,WHU,Away,24,GKP,,,,,,,,
Tremmel,90,0,0,0,1,0,0,0,0,0,3,0,15,4,3,SWA,03-Jan,SUN,Away,38,GKP,,,,,,,,
Tunnicliffe,12,0,1,0,1,0,0,0,0,0,0,0,8,4,4,FUL,02-Feb,CRY,Home,38,MID,,,,,,,,
Tunnicliffe,64,0,0,1,0,0,0,0,0,0,0,0,4,2,3,FUL,02-Feb,MUN,Away,25,MID,,,,,,,,
Tunnicliffe,90,0,0,0,3,0,0,0,0,0,0,0,9,1,2,FUL,03-Feb,LIV,Home,26,MID,,,,,,,,
Turner,22,0,0,0,0,0,0,0,0,0,0,0,2,1,1,CAR,0 - 2,MUN,Away,23,DEF,,,,,,,,
Turner,53,0,0,0,1,0,0,0,0,0,0,0,4,2,1,NOR,01-Jan,CRY,Away,20,DEF,,,,,,,,
Turner,89,0,0,0,1,0,0,0,0,0,0,0,16,5,2,CAR,03-Jan,FUL,Home,29,DEF,,,,,,,,
Turner,90,0,0,0,2,0,0,0,1,0,0,0,7,1,0,NOR,02-Feb,EVE,Home,1,DEF,,,,,,,,
Turner,90,0,0,0,2,0,0,0,0,0,0,0,3,3,1,CAR,0 - 2,WHU,Away,1,DEF,,,,,,,,
Turner,90,0,0,0,1,0,0,0,0,0,0,0,3,5,2,NOR,0 - 1,HUL,Away,2,DEF,,,,,,,,
Turner,90,0,0,0,2,0,0,0,0,0,0,0,14,4,1,CAR,03-Feb,MCI,Home,2,DEF,,,,,,,,
Turner,90,0,0,1,0,0,0,0,0,0,0,0,9,6,6,CAR,0 - 0,EVE,Home,3,DEF,,,,,,,,
Turner,90,0,0,1,0,0,0,0,0,0,0,0,20,7,6,NOR,1 - 0,SOU,Home,3,DEF,,,,,,,,
Turner,90,0,0,0,1,0,0,0,1,0,0,0,9,3,1,CAR,01-Jan,HUL,Away,4,DEF,,,,,,,,
Turner,90,0,0,0,2,0,0,0,0,0,0,0,4,3,1,NOR,0 - 2,TOT,Away,4,DEF,,,,,,,,
Turner,90,0,0,0,1,0,0,0,1,0,0,0,7,0,1,NOR,0 - 1,AVL,Home,5,DEF,,,,,,,,
Turner,90,0,0,0,1,0,0,0,1,0,0,0,8,3,1,CAR,0 - 1,TOT,Home,5,DEF,,,,,,,,
Turner,90,0,0,0,1,0,0,0,0,0,0,0,15,3,2,CAR,02-Jan,FUL,Away,6,DEF,,,,,,,,
Turner,90,0,0,1,0,0,0,0,0,0,0,0,14,7,6,NOR,1 - 0,STK,Away,6,DEF,,,,,,,,
Turner,90,0,0,0,2,0,0,0,0,0,0,0,2,2,1,CAR,01-Feb,NEW,Home,7,DEF,,,,,,,,
Turner,90,0,0,0,3,0,0,0,0,0,0,0,9,5,1,NOR,01-Mar,CHE,Home,7,DEF,,,,,,,,
Turner,90,0,0,0,4,0,0,0,0,0,0,0,6,6,0,NOR,01-Apr,ARS,Away,8,DEF,,,,,,,,
Turner,90,0,0,0,4,0,0,0,0,0,0,0,5,3,0,CAR,01-Apr,CHE,Away,8,DEF,,,,,,,,
Turner,90,0,0,1,0,0,0,0,0,0,0,0,6,8,6,CAR,0 - 0,NOR,Away,9,DEF,,,,,,,,
Turner,90,0,0,1,0,0,0,0,0,0,0,1,11,9,7,NOR,0 - 0,CAR,Home,9,DEF,,,,,,,,
Turner,90,0,0,0,7,0,0,0,1,0,0,0,9,1,-2,NOR,0 - 7,MCI,Away,10,DEF,,,,,,,,
Turner,90,0,0,1,0,0,0,0,0,0,0,2,14,8,8,CAR,1 - 0,SWA,Home,10,DEF,,,,,,,,
Turner,90,0,0,0,2,0,0,0,0,0,0,0,3,4,1,CAR,0 - 2,AVL,Away,11,DEF,,,,,,,,
Turner,90,0,0,0,1,0,0,0,1,0,0,0,16,3,1,NOR,03-Jan,WHU,Home,11,DEF,,,,,,,,
Turner,90,0,0,0,2,0,0,0,0,0,0,0,9,4,1,NOR,01-Feb,NEW,Away,12,DEF,,,,,,,,
Turner,90,0,0,0,2,0,0,0,0,0,0,0,2,3,1,CAR,02-Feb,MUN,Home,12,DEF,,,,,,,,
Turner,90,0,0,0,3,0,0,0,0,0,0,0,10,4,1,CAR,0 - 3,ARS,Home,13,DEF,,,,,,,,
Turner,90,0,0,1,0,0,0,0,1,0,0,0,1,4,5,CAR,0 - 0,STK,Away,14,DEF,,,,,,,,
Turner,90,0,0,0,2,0,0,0,0,0,0,0,3,4,1,CAR,0 - 2,CRY,Away,15,DEF,,,,,,,,
Turner,90,0,0,1,0,0,0,0,0,0,0,0,21,8,6,NOR,2 - 0,WBA,Away,15,DEF,,,,,,,,
Turner,90,0,0,1,0,0,0,0,0,0,0,3,20,9,9,CAR,1 - 0,WBA,Home,16,DEF,,,,,,,,
Turner,90,0,0,0,1,0,0,0,0,0,0,0,6,2,2,NOR,01-Jan,SWA,Home,16,DEF,,,,,,,,
Turner,90,0,0,0,3,0,0,0,0,0,0,0,15,3,1,CAR,01-Mar,LIV,Away,17,DEF,,,,,,,,
Turner,90,0,0,1,0,0,0,0,0,0,0,0,13,7,6,NOR,0 - 0,SUN,Away,17,DEF,,,,,,,,
Turner,90,0,0,0,3,0,0,0,0,0,0,0,3,3,1,CAR,0 - 3,SOU,Home,18,DEF,,,,,,,,
Turner,90,0,0,0,2,0,0,0,1,0,0,0,2,4,0,NOR,01-Feb,FUL,Home,18,DEF,,,,,,,,
Turner,90,0,0,0,2,0,0,0,0,0,0,0,8,3,1,CAR,02-Feb,SUN,Home,19,DEF,,,,,,,,
Turner,90,0,0,0,2,0,0,0,1,0,0,0,5,2,0,CAR,0 - 2,ARS,Away,20,DEF,,,,,,,,
Turner,90,0,0,0,4,0,0,0,0,0,0,0,2,5,0,CAR,02-Apr,MCI,Away,22,DEF,,,,,,,,
Turner,90,0,0,0,1,0,0,0,0,0,0,0,26,7,2,CAR,02-Jan,NOR,Home,24,DEF,,,,,,,,
Turner,90,0,0,0,3,0,0,0,0,0,0,0,6,4,1,CAR,0 - 3,SWA,Away,25,DEF,,,,,,,,
Turner,90,0,0,1,0,0,0,0,0,0,0,1,17,8,7,CAR,0 - 0,AVL,Home,26,DEF,,,,,,,,
Turner,90,0,0,0,1,0,0,0,0,0,0,0,2,1,2,CAR,0 - 1,TOT,Away,28,DEF,,,,,,,,
Turner,90,0,1,0,3,0,0,0,0,0,0,0,16,6,4,CAR,03-Mar,WBA,Away,32,DEF,,,,,,,,
Turner,90,0,0,0,3,0,0,0,1,0,0,0,5,1,0,CAR,0 - 3,CRY,Home,33,DEF,,,,,,,,
Turner,90,0,0,0,1,0,0,0,0,0,0,0,6,4,2,NOR,0 - 1,FUL,Away,34,DEF,,,,,,,,
Turner,90,0,0,0,3,0,0,0,1,0,0,0,2,0,0,NOR,02-Mar,LIV,Home,35,DEF,,,,,,,,
Turner,90,0,0,0,4,0,0,0,0,0,0,0,6,4,0,NOR,0 - 4,MUN,Away,36,DEF,,,,,,,,
Turner,90,0,0,0,3,0,0,0,0,0,0,0,9,3,1,CAR,0 - 3,NEW,Away,37,DEF,,,,,,,,
Turner,90,0,0,1,0,0,0,0,1,0,0,0,7,6,5,NOR,0 - 0,CHE,Away,37,DEF,,,,,,,,
Turner,90,0,0,0,2,0,0,0,0,0,0,0,10,3,1,CAR,01-Feb,CHE,Home,38,DEF,,,,,,,,
Turner,90,0,0,0,2,0,0,0,0,0,0,0,6,3,1,NOR,0 - 2,ARS,Home,38,DEF,,,,,,,,
v. Wolfswinkel,4,0,0,0,0,0,0,0,0,0,0,0,0,1,1,NOR,0 - 0,CAR,Home,9,FWD,,,,,,,,
v. Wolfswinkel,5,0,0,0,1,0,0,0,0,0,0,0,0,1,1,NOR,0 - 2,WHU,Away,26,FWD,,,,,,,,
v. Wolfswinkel,13,0,0,0,0,0,0,0,0,0,0,0,7,0,1,NOR,02-Mar,LIV,Home,35,FWD,,,,,,,,
v. Wolfswinkel,14,0,0,0,0,0,0,0,0,0,0,0,7,1,1,NOR,0 - 0,SUN,Away,17,FWD,,,,,,,,
v. Wolfswinkel,16,0,0,0,0,0,0,0,0,0,0,0,-3,1,1,NOR,01-Feb,CAR,Away,24,FWD,,,,,,,,
v. Wolfswinkel,22,0,0,0,0,0,0,0,0,0,0,0,1,1,1,NOR,0 - 1,MUN,Home,19,FWD,,,,,,,,
v. Wolfswinkel,23,0,0,0,0,0,0,0,1,0,0,0,1,0,0,NOR,0 - 0,MCI,Home,25,FWD,,,,,,,,
v. Wolfswinkel,27,0,1,0,2,0,0,0,0,0,0,0,14,4,4,NOR,02-Apr,SOU,Away,30,FWD,,,,,,,,
v. Wolfswinkel,28,0,0,0,1,0,0,0,0,0,0,0,1,1,1,NOR,01-Feb,FUL,Home,18,FWD,,,,,,,,
v. Wolfswinkel,56,0,0,0,2,0,0,0,0,0,0,0,1,0,1,NOR,0 - 4,MUN,Away,36,FWD,,,,,,,,
v. Wolfswinkel,59,0,0,0,1,0,0,0,0,0,0,0,9,0,1,NOR,0 - 1,FUL,Away,34,FWD,,,,,,,,
v. Wolfswinkel,70,0,0,1,0,0,0,0,0,0,0,0,6,1,2,NOR,0 - 0,NEW,Home,23,FWD,,,,,,,,
v. Wolfswinkel,70,0,0,1,0,0,0,0,0,0,0,0,13,0,2,NOR,2 - 0,SUN,Home,31,FWD,,,,,,,,
v. Wolfswinkel,71,0,0,1,0,0,0,0,0,0,0,0,11,1,2,NOR,1 - 0,TOT,Home,27,FWD,,,,,,,,
v. Wolfswinkel,72,0,1,0,1,0,0,0,0,0,0,0,9,5,5,NOR,01-Mar,CHE,Home,7,FWD,,,,,,,,
v. Wolfswinkel,72,0,0,0,2,0,0,0,0,0,0,0,12,2,2,NOR,0 - 3,SWA,Away,32,FWD,,,,,,,,
v. Wolfswinkel,75,0,0,1,0,0,0,0,0,0,0,0,40,-1,2,NOR,1 - 0,STK,Away,6,FWD,,,,,,,,
v. Wolfswinkel,79,0,0,1,0,0,0,0,0,0,0,0,9,1,2,NOR,1 - 0,HUL,Home,22,FWD,,,,,,,,
v. Wolfswinkel,79,0,0,0,1,0,0,0,0,0,0,0,2,2,2,NOR,01-Jan,STK,Home,29,FWD,,,,,,,,
v. Wolfswinkel,87,0,0,0,2,0,0,0,0,0,0,0,1,2,2,NOR,0 - 2,EVE,Away,21,FWD,,,,,,,,
v. Wolfswinkel,90,1,0,0,2,0,0,0,0,0,0,0,24,7,6,NOR,02-Feb,EVE,Home,1,FWD,,,,,,,,
v. Wolfswinkel,90,0,0,0,1,0,0,0,0,0,0,0,6,2,2,NOR,0 - 1,HUL,Away,2,FWD,,,,,,,,
v. Wolfswinkel,90,0,0,1,0,0,0,0,0,0,0,0,13,1,2,NOR,1 - 0,SOU,Home,3,FWD,,,,,,,,
v. Wolfswinkel,90,0,0,0,2,0,0,0,0,0,0,0,3,0,2,NOR,0 - 2,TOT,Away,4,FWD,,,,,,,,
v. Wolfswinkel,90,0,0,0,1,0,0,0,0,0,0,0,-7,-1,2,NOR,0 - 1,AVL,Home,5,FWD,,,,,,,,
Valencia,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,MUN,01-Jan,SOU,Away,38,MID,,,,,,,,
Valencia,11,0,0,0,0,0,0,0,0,0,0,0,2,1,1,MUN,2 - 0,CRY,Away,27,MID,,,,,,,,
Valencia,14,0,0,0,0,0,0,0,0,0,0,0,3,2,1,MUN,02-Jan,SUN,Away,7,MID,,,,,,,,
Valencia,15,0,0,0,0,0,0,0,1,0,0,0,2,0,0,MUN,03-Feb,STK,Home,9,MID,,,,,,,,
Valencia,15,0,0,0,0,0,0,0,0,0,0,0,1,1,1,MUN,0 - 1,NEW,Home,15,MID,,,,,,,,
Valencia,22,0,0,0,1,0,0,0,0,0,0,0,2,1,1,MUN,02-Feb,FUL,Home,25,MID,,,,,,,,
Valencia,25,0,0,0,1,0,0,0,0,0,0,0,1,1,1,MUN,0 - 3,MCI,Home,31.5,MID,,,,,,,,
Valencia,30,0,0,0,0,0,0,0,0,0,0,0,-3,1,1,MUN,0 - 2,EVE,Away,35,MID,,,,,,,,
Valencia,54,0,0,0,0,0,0,0,0,0,0,0,6,3,1,MUN,0 - 1,LIV,Away,3,MID,,,,,,,,
Valencia,66,0,0,1,0,0,0,0,0,0,0,0,9,2,3,MUN,0 - 0,CHE,Home,2,MID,,,,,,,,
Valencia,81,0,0,1,0,0,0,0,1,0,0,0,11,3,2,MUN,0 - 0,ARS,Away,26,MID,,,,,,,,
Valencia,83,0,0,0,2,0,0,0,0,0,0,0,12,1,2,MUN,02-Feb,TOT,Away,13,MID,,,,,,,,
Valencia,89,0,0,0,2,0,0,0,0,1,0,0,12,-2,-1,MUN,03-Feb,HUL,Away,18,MID,,,,,,,,
Valencia,90,0,1,0,1,0,0,0,1,0,0,0,21,5,4,MUN,04-Jan,SWA,Away,1,MID,,,,,,,,
Valencia,90,0,0,1,0,0,0,0,0,0,0,0,18,3,3,MUN,2 - 0,CRY,Home,4,MID,,,,,,,,
Valencia,90,0,0,0,4,0,0,0,1,0,0,0,6,2,1,MUN,01-Apr,MCI,Away,5,MID,,,,,,,,
Valencia,90,1,0,0,1,0,0,0,1,0,0,1,43,10,7,MUN,03-Jan,FUL,Away,10,MID,,,,,,,,
Valencia,90,0,0,1,0,0,0,0,0,0,0,0,19,3,3,MUN,1 - 0,ARS,Home,11,MID,,,,,,,,
Valencia,90,0,0,0,2,0,0,0,0,0,0,0,11,-1,2,MUN,02-Feb,CAR,Away,12,MID,,,,,,,,
Valencia,90,0,0,0,1,0,0,0,0,0,0,0,9,5,2,MUN,0 - 1,EVE,Home,14,MID,,,,,,,,
Valencia,90,0,1,1,0,0,0,0,0,0,0,1,30,10,7,MUN,3 - 0,AVL,Away,16,MID,,,,,,,,
Valencia,90,0,0,0,1,0,0,0,0,0,0,0,18,2,2,MUN,03-Jan,WHU,Home,17,MID,,,,,,,,
Valencia,90,0,0,0,2,0,0,0,0,0,0,0,13,4,2,MUN,01-Feb,TOT,Home,20,MID,,,,,,,,
Valencia,90,1,0,1,0,0,0,0,0,0,0,1,35,10,9,MUN,2 - 0,SWA,Home,21,MID,,,,,,,,
Valencia,90,0,0,0,3,0,0,0,1,0,0,0,10,0,1,MUN,01-Mar,CHE,Away,22,MID,,,,,,,,
Valencia,90,0,0,1,0,0,0,0,0,0,0,0,25,4,3,MUN,2 - 0,CAR,Home,23,MID,,,,,,,,
Valencia,90,0,0,1,0,0,0,0,0,0,0,0,15,3,3,MUN,4 - 0,NEW,Away,33,MID,,,,,,,,
Valencia,90,0,1,1,0,0,0,0,0,0,0,1,32,11,7,MUN,4 - 0,NOR,Home,36,MID,,,,,,,,
Valencia,90,0,0,0,1,0,0,0,0,0,0,0,16,5,2,MUN,03-Jan,HUL,Home,37.5,MID,,,,,,,,
van Ginkel,5,0,0,0,0,0,0,0,0,0,0,0,1,1,1,CHE,2 - 0,HUL,Home,1,MID,,,,,,,,
van Ginkel,6,0,0,0,0,0,0,0,0,0,0,0,1,1,1,CHE,02-Jan,AVL,Home,1.5,MID,,,,,,,,
