Name,R,O,MP,GS,A,CS,GC,OG,PS,PM,YC,RC,S,B,ESP,NT,V,P
Oviedo,25,AVL(H) 3-3,26, -, -, -, -, -, -, -, -, -, -, -,-2,3,£4.8,1
Oviedo,26,MUN(A) 0-2, -, -, -, -, -, -, -, -, -, -, -, -,0,1,£4.8, -
Oviedo,27,NOR(A) 1-2,5, -, -, -,1, -, -, -, -, -, -, -,0,-1,£4.8,1
Oviedo,28,RDG(H) 3-1, -, -, -, -, -, -, -, -, -, -, -, -,0,-5,£4.8, -
Oviedo,30,MCI(H) 2-0, -, -, -, -, -, -, -, -, -, -, -, -,0,-1,£4.8, -
Oviedo,31,STK(H) 1-0, -, -, -, -, -, -, -, -, -, -, -, -,0,11,£4.8, -
Oviedo,32,TOT(A) 2-2, -, -, -, -, -, -, -, -, -, -, -, -,0,-5,£4.8, -
Oviedo,33,ARS(A) 0-0,1, -, -, -, -, -, -, -, -, -, -, -,0,4,£4.8,1
Oviedo,33,QPR(H) 2-0, -, -, -, -, -, -, -, -, -, -, -, -,0,4,£4.8, -
Oviedo,34,SUN(A) 0-1, -, -, -, -, -, -, -, -, -, -, -, -,0,-2,£4.8, -
Oviedo,35,FUL(H) 1-0, -, -, -, -, -, -, -, -, -, -, -, -,0,-1,£4.8, -
Oviedo,36,LIV(A) 0-0, -, -, -, -, -, -, -, -, -, -, -, -,0,-1,£4.8, -
Oviedo,37,WHU(H) 2-0,1, -, -, -, -, -, -, -, -, -, -, -,0,3,£4.8,1
Oviedo,Total,Total,242, -,1, -,3, -, -, -,1, -, -, -,20,-2,£159.4,18
Owen,4,MCI(H) 1-1,1, -, -, -, -, -, -, -, -, -, -, -,0,"2,978",£5.5,1
Owen,5,CHE(A) 0-1,27, -, -, -,1, -, -, -, -, -, -, -,1,638,£5.5,1
Owen,6,SWA(H) 2-0, -, -, -, -, -, -, -, -, -, -, -, -,0,26,£5.5, -
Owen,7,LIV(A) 0-0, -, -, -, -, -, -, -, -, -, -, -, -,0,-860,£5.4, -
Owen,8,MUN(A) 2-4,17, -, -, -, -, -, -, -, -, -, -, -,1,-625,£5.3,1
Owen,9,SUN(H) 0-0,12, -, -, -, -, -, -, -, -, -, -, -,1,-226,£5.3,1
Owen,10,NOR(A) 0-1, -, -, -, -, -, -, -, -, -, -, -, -,0,-190,£5.2, -
Owen,11,QPR(H) 1-0, -, -, -, -, -, -, -, -, -, -, -, -,0,-316,£5.2, -
Owen,12,WHU(A) 1-1, -, -, -, -, -, -, -, -, -, -, -, -,0,-388,£5.1, -
Owen,13,FUL(H) 1-0, -, -, -, -, -, -, -, -, -, -, -, -,0,-250,£5.0, -
Owen,14,NEW(H) 2-1, -, -, -, -, -, -, -, -, -, -, -, -,0,-95,£5.0, -
Owen,15,WBA(A) 1-0, -, -, -, -, -, -, -, -, -, -, -, -,0,-43,£5.0, -
Owen,16,AVL(A) 0-0, -, -, -, -, -, -, -, -, -, -, -, -,0,-120,£5.0, -
Owen,17,EVE(H) 1-1, -, -, -, -, -, -, -, -, -, -, -, -,0,-65,£5.0, -
Owen,18,TOT(A) 0-0, -, -, -, -, -, -, -, -, -, -, -, -,0,-89,£5.0, -
Owen,19,LIV(H) 3-1, -, -, -, -, -, -, -, -, -, -, -, -,0,-34,£5.0, -
Owen,20,SOU(H) 3-3, -, -, -, -, -, -, -, -, -, -, -, -,0,-46,£5.0, -
Owen,21,MCI(A) 0-3, -, -, -, -, -, -, -, -, -, -, -, -,0,-19,£5.0, -
Owen,22,CHE(H) 0-4, -, -, -, -, -, -, -, -, -, -, -, -,0,-60,£5.0, -
Owen,23,SWA(A) 1-3,6,1, -, -, -, -, -, -, -, -, -, -,19,-41,£5.0,5
Owen,24,WIG(H) 2-2, -, -, -, -, -, -, -, -, -, -, -, -,0,212,£5.0, -
Owen,25,ARS(A) 0-1,7, -, -, -, -, -, -, -, -, -, -, -,0,-89,£5.0,1
Owen,26,RDG(H) 2-1, -, -, -, -, -, -, -, -, -, -, -, -,0,13,£5.0, -
Owen,27,FUL(A) 0-1, -, -, -, -, -, -, -, -, -, -, -, -,0,-73,£5.0, -
Owen,28,WHU(H) 0-1, -, -, -, -, -, -, -, -, -, -, -, -,0,-78,£5.0, -
Owen,29,NEW(A) 1-2, -, -, -, -, -, -, -, -, -, -, -, -,0,-50,£5.0, -
Owen,30,WBA(H) 0-0, -, -, -, -, -, -, -, -, -, -, -, -,0,-5,£5.0, -
Owen,31,EVE(A) 0-1, -, -, -, -, -, -, -, -, -, -, -, -,0,-2,£5.0, -
Owen,32,AVL(H) 1-3, -, -, -, -, -, -, -, -, -, -, -, -,0,-10,£5.0, -
Owen,33,MUN(H) 0-2,14, -, -, -, -, -, -, -, -, -, -, -,1,-7,£5.0,1
Owen,34,QPR(A) 2-0, -, -, -, -, -, -, -, -, -, -, -, -,0,-1,£5.0, -
Owen,35,NOR(H) 1-0, -, -, -, -, -, -, -, -, -, -, -, -,0,1,£5.0, -
Owen,36,SUN(A) 1-1, -, -, -, -, -, -, -, -, -, -, -, -,0,-6,£5.0, -
Owen,37,TOT(H) 1-2, -, -, -, -, -, -, -, -, -, -, -, -,0,2,£5.0, -
Owen,38,SOU(A) 1-1,17, -, -, -, -, -, -, -, -, -, -, -,1,155,£5.0,1
Owen,Total,Total,101,1, -, -,1, -, -, -, -, -, -, -,24,237,£178.0,12
Oxlade-Chamberlain,1,SUN(H) 0-0, -, -, -, -, -, -, -, -, -, -, -, -,0,0,£7.5, -
Oxlade-Chamberlain,2,STK(A) 0-0,19, -, -, -, -, -, -, -, -, -, -, -,0,"-3,711",£7.5,1
Oxlade-Chamberlain,3,LIV(A) 2-0,71, -, -,1, -, -, -, -, -, -, -, -,12,"-1,731",£7.5,3
Oxlade-Chamberlain,4,SOU(H) 6-1,90, -, -, -,1, -, -, -, -, -, -, -,9,-363,£7.4,2
Oxlade-Chamberlain,5,MCI(A) 1-1, -, -, -, -, -, -, -, -, -, -, -, -,0,-782,£7.4, -
Oxlade-Chamberlain,6,CHE(H) 1-2,74, -,1, -,2, -, -, -, -, -, -, -,8,"-1,288",£7.4,5
Oxlade-Chamberlain,7,WHU(A) 3-1, -, -, -, -, -, -, -, -, -, -, -, -,0,-362,£7.4, -
Oxlade-Chamberlain,8,NOR(A) 0-1,9, -, -, -, -, -, -, -, -, -, -, -,0,-118,£7.3,1
Oxlade-Chamberlain,9,QPR(H) 1-0, -, -, -, -, -, -, -, -, -, -, -, -,0,"-1,463",£7.3, -
Oxlade-Chamberlain,10,MUN(A) 1-2, -, -, -, -, -, -, -, -, -, -, -, -,0,-988,£7.2, -
Oxlade-Chamberlain,11,FUL(H) 3-3,14, -, -, -, -, -, -, -, -, -, -, -,2,-569,£7.2,1
Oxlade-Chamberlain,12,TOT(H) 5-2,5, -,1, -, -, -, -, -, -, -, -, -,5,-305,£7.2,4
Oxlade-Chamberlain,13,AVL(A) 0-0,76, -, -,1, -, -, -, -, -, -, -, -,7,350,£7.2,3
Oxlade-Chamberlain,14,EVE(A) 1-1, -, -, -, -, -, -, -, -, -, -, -, -,0,-66,£7.2, -
Oxlade-Chamberlain,15,SWA(H) 0-2,25, -, -, -,2, -, -, -, -, -, -, -,2,-220,£7.2,1
Oxlade-Chamberlain,16,WBA(H) 2-0,76, -,1,1, -, -, -, -, -, -, -, -,17,-193,£7.2,6
Oxlade-Chamberlain,17,RDG(A) 5-2,73, -, -, -,2, -, -, -, -, -, -, -,17,246,£7.2,2
Oxlade-Chamberlain,18,WIG(A) 1-0,74, -, -,1, -, -, -, -, -, -, -, -,15,158,£7.2,3
Oxlade-Chamberlain,20,NEW(H) 7-3,73,1, -, -,3, -, -, -, -, -, -, -,25,172,£7.2,7
Oxlade-Chamberlain,21,SOU(A) 1-1,73, -, -, -,1, -, -, -, -, -, -, -,10,575,£7.2,2
Oxlade-Chamberlain,22,MCI(H) 0-2,11, -, -, -, -, -, -, -, -, -, -, -,1,-252,£7.2,1
Oxlade-Chamberlain,23,CHE(A) 1-2, -, -, -, -, -, -, -, -, -, -, -, -,0,"4,775",£7.2, -
Oxlade-Chamberlain,23,WHU(H) 5-1,18, -, -, -, -, -, -, -, -, -, -, -,-5,"4,775",£7.2,1
Oxlade-Chamberlain,24,LIV(H) 2-2, -, -, -, -, -, -, -, -, -, -, -, -,0,"-3,425",£7.1, -
Oxlade-Chamberlain,25,STK(H) 1-0,67, -, -,1, -, -, -, -, -, -, -, -,14,"-1,312",£7.0,3
Oxlade-Chamberlain,26,SUN(A) 1-0, -, -, -, -, -, -, -, -, -, -, -, -,0,-620,£7.0, -
Oxlade-Chamberlain,27,AVL(H) 2-1, -, -, -, -, -, -, -, -, -, -, -, -,0,-358,£6.9, -
Oxlade-Chamberlain,28,TOT(A) 1-2, -, -, -, -, -, -, -, -, -, -, -, -,0,-304,£6.9, -
Oxlade-Chamberlain,30,SWA(A) 2-0,70, -, -,1, -, -, -, -, -, -, -, -,0,-79,£6.9,3
Oxlade-Chamberlain,31,RDG(H) 4-1,16, -,1, -, -, -, -, -, -, -, -, -,6,"3,824",£6.9,4
Oxlade-Chamberlain,32,WBA(A) 2-1, -, -, -, -, -, -, -, -, -, -, -, -,0,-511,£6.9, -
Oxlade-Chamberlain,33,EVE(H) 0-0,23, -, -, -, -, -, -, -, -, -, -, -,3,-983,£6.9,1
Oxlade-Chamberlain,33,NOR(H) 3-1,11, -,1, -, -, -, -, -, -, -, -, -,9,-983,£6.9,4
Oxlade-Chamberlain,34,FUL(A) 1-0, -, -, -, -, -, -, -, -, -, -, -, -,0,-833,£6.9, -
Oxlade-Chamberlain,35,MUN(H) 1-1,13, -, -, -, -, -, -, -,1, -, -, -,-4,-544,£6.9, -
Oxlade-Chamberlain,36,QPR(A) 1-0,6, -, -, -, -, -, -, -, -, -, -, -,1,-349,£6.9,1
Oxlade-Chamberlain,37,WIG(H) 4-1,13, -, -, -, -, -, -, -, -, -, -, -,2,-54,£6.8,1
Oxlade-Chamberlain,38,NEW(A) 1-0,63, -, -,1, -, -, -, -, -, -, -, -,7,-53,£6.8,3
Oxlade-Chamberlain,Total,Total,"1,063",1,5,7,11, -, -, -,1, -, -, -,163,"-7,944",£271.2,63
Palacios,1,RDG(A) 1-1,5, -, -, -,1, -, -, -, -, -, -, -,0,0,£4.5,1
Palacios,2,ARS(H) 0-0,10, -, -, -, -, -, -, -, -, -, -, -,1,-953,£4.5,1
Palacios,3,WIG(A) 2-2, -, -, -, -, -, -, -, -, -, -, -, -,0,"-1,581",£4.5, -
Palacios,4,MCI(H) 1-1, -, -, -, -, -, -, -, -, -, -, -, -,0,-906,£4.4, -
Palacios,5,CHE(A) 0-1, -, -, -, -, -, -, -, -, -, -, -, -,0,-602,£4.4, -
Palacios,6,SWA(H) 2-0, -, -, -, -, -, -, -, -, -, -, -, -,0,-411,£4.3, -
Palacios,7,LIV(A) 0-0, -, -, -, -, -, -, -, -, -, -, -, -,0,-19,£4.3, -
Palacios,8,MUN(A) 2-4,5, -, -, -, -, -, -, -, -, -, -, -,1,-104,£4.3,1
Palacios,9,SUN(H) 0-0, -, -, -, -, -, -, -, -, -, -, -, -,0,-135,£4.3, -
Palacios,10,NOR(A) 0-1, -, -, -, -, -, -, -, -, -, -, -, -,0,-160,£4.3, -
Palacios,11,QPR(H) 1-0, -, -, -, -, -, -, -, -, -, -, -, -,0,-153,£4.3, -
Palacios,12,WHU(A) 1-1,29, -, -, -, -, -, -, -, -, -, -, -,-2,-211,£4.3,1
Palacios,Total,Total,49, -, -, -,1, -, -, -, -, -, -, -,0,"-5,235",£52.4,4
Park JS,1,SWA(H) 0-5,90, -, -, -,5, -, -, -, -, -, -, -,3,0,£6.0,2
Park JS,2,NOR(A) 1-1,90, -, -, -,1, -, -, -, -, -, -, -,11,"-15,080",£6.0,2
Park JS,3,MCI(A) 1-3,90, -, -, -,3, -, -, -, -, -, -, -,5,"-24,580",£5.9,2
Park JS,4,CHE(H) 0-0,90, -, -,1, -, -, -, -, -, -, -, -,9,"-15,094",£5.8,3
Park JS,5,TOT(A) 1-2,90, -, -, -,2, -, -, -, -, -, -, -,5,"-5,214",£5.7,2
Park JS,6,WHU(H) 1-2,54, -, -, -,2, -, -, -, -, -, -, -,2,"-4,101",£5.7,1
Park JS,7,WBA(A) 2-3,90, -,1, -,3, -, -, -,1, -, -, -,16,"-5,313",£5.6,4
Park JS,8,EVE(H) 1-1,90, -, -, -,1, -, -, -, -, -, -, -,4,"-3,904",£5.5,2
Park JS,9,ARS(A) 0-1, -, -, -, -, -, -, -, -, -, -, -, -,0,"-3,807",£5.5, -
Park JS,10,RDG(H) 1-1, -, -, -, -, -, -, -, -, -, -, -, -,0,"-5,475",£5.4, -
Park JS,11,STK(A) 0-1, -, -, -, -, -, -, -, -, -, -, -, -,0,"-3,653",£5.4, -
Park JS,12,SOU(H) 1-3, -, -, -, -, -, -, -, -, -, -, -, -,0,"-3,095",£5.3, -
Park JS,13,MUN(A) 1-3, -, -, -, -, -, -, -, -, -, -, -, -,0,"-1,933",£5.3, -
Park JS,14,SUN(A) 0-0,26, -, -, -, -, -, -, -, -, -, -, -,2,-360,£5.3,1
Park JS,15,AVL(H) 1-1,45, -, -, -, -, -, -, -, -, -, -, -,5,-405,£5.3,1
Park JS,16,WIG(A) 2-2, -, -, -, -, -, -, -, -, -, -, -, -,0,-710,£5.3, -
Park JS,17,FUL(H) 2-1, -, -, -, -, -, -, -, -, -, -, -, -,0,-988,£5.3, -
Park JS,18,NEW(A) 0-1, -, -, -, -, -, -, -, -, -, -, -, -,0,"-1,226",£5.3, -
Park JS,19,WBA(H) 1-2, -, -, -, -, -, -, -, -, -, -, -, -,0,-640,£5.3, -
Park JS,20,LIV(H) 0-3, -, -, -, -, -, -, -, -, -, -, -, -,0,-518,£5.3, -
Park JS,21,CHE(A) 1-0,1, -, -, -, -, -, -, -, -, -, -, -,0,-344,£5.2,1
Park JS,22,TOT(H) 0-0,90, -, -,1, -, -, -, -, -, -, -, -,7,-651,£5.2,3
Park JS,23,WHU(A) 1-1,9, -, -, -, -, -, -, -, -, -, -, -,1,-140,£5.2,1
Park JS,24,MCI(H) 0-0,2, -, -, -, -, -, -, -, -, -, -, -,0,-299,£5.2,1
Park JS,25,NOR(H) 0-0, -, -, -, -, -, -, -, -, -, -, -, -,0,-156,£5.2, -
Park JS,26,SWA(A) 1-4, -, -, -, -, -, -, -, -, -, -, -, -,0,-195,£5.2, -
Park JS,27,MUN(H) 0-2, -, -, -, -, -, -, -, -, -, -, -, -,0,-228,£5.2, -
Park JS,28,SOU(A) 2-1,90, -,1, -,1, -, -, -, -, -, -, -,23,-102,£5.2,5
Park JS,29,SUN(H) 3-1,90, -, -, -,1, -, -, -, -, -, -, -,23,736,£5.2,2
Park JS,30,AVL(A) 2-3,86, -,1, -,3, -, -, -, -, -, -, -,11,40,£5.2,5
Park JS,31,FUL(A) 2-3, -, -, -, -, -, -, -, -, -, -, -, -,0,114,£5.2, -
Park JS,32,WIG(H) 1-1, -, -, -, -, -, -, -, -, -, -, -, -,0,-179,£5.2, -
Park JS,33,EVE(A) 0-2,61, -, -, -,2, -, -, -, -, -, -, -,4,-270,£5.2,2
Park JS,34,STK(H) 0-2, -, -, -, -, -, -, -, -, -, -, -, -,0,-92,£5.2, -
Park JS,35,RDG(A) 0-0, -, -, -, -, -, -, -, -, -, -, -, -,0,-162,£5.2, -
Park JS,36,ARS(H) 0-1,78, -, -, -,1, -, -, -, -, -, -, -,0,-122,£5.2,2
Park JS,37,NEW(H) 1-2, -, -, -, -, -, -, -, -, -, -, -, -,0,-35,£5.2, -
Park JS,38,LIV(A) 0-1,79, -, -, -,1, -, -, -, -, -, -, -,-1,-46,£5.2,2
Park JS,Total,Total,"1,341", -,3,2,26, -, -, -,1, -, -, -,130,"-98,227",£203.8,44
Parker,1,NEW(A) 1-2, -, -, -, -, -, -, -, -, -, -, -, -,0,0,£5.5, -
Parker,2,WBA(H) 1-1, -, -, -, -, -, -, -, -, -, -, -, -,0,"-5,195",£5.5, -
Parker,3,NOR(H) 1-1, -, -, -, -, -, -, -, -, -, -, -, -,0,"-4,244",£5.4, -
Parker,4,RDG(A) 3-1, -, -, -, -, -, -, -, -, -, -, -, -,0,"-2,202",£5.4, -
Parker,5,QPR(H) 2-1, -, -, -, -, -, -, -, -, -, -, -, -,0,-888,£5.4, -
Parker,6,MUN(A) 3-2, -, -, -, -, -, -, -, -, -, -, -, -,0,-682,£5.3, -
Parker,7,AVL(H) 2-0, -, -, -, -, -, -, -, -, -, -, -, -,0,-505,£5.3, -
Parker,8,CHE(H) 2-4, -, -, -, -, -, -, -, -, -, -, -, -,0,-596,£5.3, -
Parker,9,SOU(A) 2-1, -, -, -, -, -, -, -, -, -, -, -, -,0,-460,£5.3, -
Parker,10,WIG(H) 0-1, -, -, -, -, -, -, -, -, -, -, -, -,0,-284,£5.3, -
Parker,11,MCI(A) 1-2, -, -, -, -, -, -, -, -, -, -, -, -,0,-270,£5.3, -
Parker,12,ARS(A) 2-5, -, -, -, -, -, -, -, -, -, -, -, -,0,-227,£5.3, -
Parker,13,WHU(H) 3-1, -, -, -, -, -, -, -, -, -, -, -, -,0,-247,£5.3, -
Parker,14,LIV(H) 2-1, -, -, -, -, -, -, -, -, -, -, -, -,0,-98,£5.2, -
Parker,15,FUL(A) 3-0, -, -, -, -, -, -, -, -, -, -, -, -,0,-90,£5.2, -
Parker,16,EVE(A) 1-2, -, -, -, -, -, -, -, -, -, -, -, -,0,-134,£5.2, -
Parker,17,SWA(H) 1-0,1, -, -, -, -, -, -, -, -, -, -, -,0,-52,£5.2,1
Parker,18,STK(H) 0-0,6, -, -, -, -, -, -, -, -, -, -, -,1,308,£5.2,1
Parker,19,AVL(A) 4-0,25, -, -, -, -, -, -, -, -, -, -, -,5,60,£5.2,1
Parker,20,SUN(A) 2-1,8, -, -, -, -, -, -, -, -, -, -, -,2,88,£5.2,1
Parker,21,RDG(H) 3-1,21, -, -, -, -, -, -, -, -, -, -, -,4,30,£5.2,1
Parker,22,QPR(A) 0-0,66, -, -,1, -, -, -, -, -, -, -, -,2,27,£5.2,3
Parker,23,MUN(H) 1-1,79, -, -, -,1, -, -, -, -, -, -, -,12,206,£5.2,2
Parker,24,NOR(A) 1-1,90, -, -, -,1, -, -, -, -, -, -, -,9,519,£5.2,2
Parker,25,WBA(A) 1-0,90, -, -,1, -, -, -, -, -, -, -, -,17,114,£5.2,3
Parker,26,NEW(H) 2-1,90, -, -, -,1, -, -, -, -, -, -,1,21,-10,£5.2,3
Parker,27,WHU(A) 3-2,87, -, -, -,2, -, -, -, -, -, -, -,12,355,£5.2,2
Parker,28,ARS(H) 2-1,90, -,1, -,1, -, -, -, -, -, -, -,21,74,£5.2,5
Parker,29,LIV(A) 2-3,90, -, -, -,3, -, -, -, -, -, -, -,5,"1,306",£5.2,2
Parker,30,FUL(H) 0-1,90, -, -, -,1, -, -, -, -, -, -, -,0,478,£5.2,2
Parker,31,SWA(A) 2-1,90, -, -, -,1, -, -, -,1, -, -, -,14,-27,£5.2,1
Parker,32,EVE(H) 2-2,88, -, -, -,2, -, -, -, -, -, -, -,9,-155,£5.2,2
Parker,34,MCI(H) 3-1,60, -, -, -,1, -, -, -, -, -, -, -,11,-74,£5.2,2
Parker,35,WIG(A) 2-2,72, -, -, -,2, -, -, -, -, -, -, -,-1,9,£5.2,2
Parker,36,CHE(A) 2-2,90, -, -, -,2, -, -, -, -, -, -, -,16,570,£5.2,2
Parker,36,SOU(H) 1-0, -, -, -, -, -, -, -, -, -, -, -, -,0,570,£5.2, -
Parker,37,STK(A) 2-1,67, -, -, -,1, -, -, -, -, -, -, -,17,-223,£5.2,2
Parker,38,SUN(H) 1-0,63, -, -,1, -, -, -, -, -, -, -, -,8,-2,£5.2,3
Parker,Total,Total,"1,363", -,1,3,19, -, -, -,1, -, -,1,185,"-11,951",£199.6,43
Pearce,1,CHE(A) 2-4,90, -, -, -,4, -, -, -, -, -, -, -,14,0,£4.5, -
Pearce,1,STK(H) 1-1,90, -, -, -,1, -, -, -, -, -, -, -,1,0,£4.5,2
Pearce,4,TOT(H) 1-3,90, -, -, -,3, -, -, -, -, -, -, -,6,"-2,327",£4.4,1
Pearce,5,WBA(A) 0-1,90, -, -, -,1, -, -, -, -, -, -, -,-1,"-1,141",£4.3,2
Pearce,6,NEW(H) 2-2, -, -, -, -, -, -, -, -, -, -, -, -,0,"-1,109",£4.3, -
Pearce,7,SWA(A) 2-2, -, -, -, -, -, -, -, -, -, -, -, -,0,"-1,015",£4.2, -
Pearce,8,LIV(A) 0-1, -, -, -, -, -, -, -, -, -, -, -, -,0,"-1,052",£4.2, -
Pearce,9,FUL(H) 3-3, -, -, -, -, -, -, -, -, -, -, -, -,0,-841,£4.1, -
Pearce,10,QPR(A) 1-1, -, -, -, -, -, -, -, -, -, -, -, -,0,-848,£4.1, -
Pearce,11,NOR(H) 0-0, -, -, -, -, -, -, -, -, -, -, -, -,0,-650,£4.0, -
Pearce,12,EVE(H) 2-1, -, -, -, -, -, -, -, -, -, -, -, -,0,-508,£4.0, -
Pearce,13,WIG(A) 2-3, -, -, -, -, -, -, -, -, -, -, -, -,0,-499,£4.0, -
Pearce,14,AVL(A) 0-1, -, -, -, -, -, -, -, -, -, -, -, -,0,-231,£3.9, -
Pearce,15,MUN(H) 3-4, -, -, -, -, -, -, -, -, -, -, -, -,0,-581,£3.9, -
Pearce,16,SOU(A) 0-1,26, -, -, -, -, -, -, -, -, -, -, -,1,9,£3.8,1
Pearce,16,SUN(A) 0-3,90, -, -, -,3, -, -, -, -, -, -, -,2,9,£3.8,1
Pearce,17,ARS(H) 2-5, -, -, -, -, -, -, -, -, -, -, -, -,0,535,£3.8, -
Pearce,18,MCI(A) 0-1,90, -, -, -,1, -, -, -, -, -, -, -,-2,716,£3.8,2
Pearce,19,SWA(H) 0-0,90, -, -,1, -, -, -, -, -, -, -, -,8,777,£3.8,6
Pearce,20,WHU(H) 1-0,90, -, -,1, -, -, -, -,1, -, -, -,16,"1,173",£3.8,5
Pearce,21,TOT(A) 1-3,90, -, -, -,3, -, -, -, -, -, -, -,2,933,£3.8,1
Pearce,22,WBA(H) 3-2,90, -,1, -,2, -, -, -, -, -, -,2,33,"3,087",£3.8,6
Pearce,23,NEW(A) 2-1,90, -, -, -,1, -, -, -, -, -, -, -,14,"7,926",£3.8,2
Pearce,24,CHE(H) 2-2,90, -, -, -,2, -, -, -, -, -, -, -,6,"11,489",£3.8,1
Pearce,25,SUN(H) 2-1,90, -, -, -,1, -, -, -, -, -, -, -,13,"7,362",£3.8,2
Pearce,26,STK(A) 1-2,90, -, -, -,2, -, -, -, -, -, -, -,16,"4,822",£3.8,1
Pearce,27,WIG(H) 0-3, -, -, -, -, -, -, -, -, -, -, -, -,0,911,£3.8, -
Pearce,28,EVE(A) 1-3,90, -, -, -,3, -, -, -, -, -, -, -,-2,93,£3.8,1
Pearce,29,AVL(H) 1-2,90, -, -, -,2, -, -, -, -, -, -, -,6,"1,022",£3.8,1
Pearce,30,MUN(A) 0-1,90, -, -, -,1, -, -, -, -, -, -, -,11,370,£3.8,2
Pearce,31,ARS(A) 1-4,90, -, -, -,4, -, -, -, -, -, -, -,10,576,£3.8, -
Pearce,Total,Total,"1,646", -,1,2,34, -, -, -,1, -, -,2,154,"31,008",£123.0,37
Pennant,2,ARS(H) 0-0,64, -, -,1, -, -, -, -, -, -, -, -,8,"-1,750",£5.4,3
Pennant,Total,Total,64, -, -,1, -, -, -, -, -, -, -, -,8,"-1,750",£5.4,3
Perch,1,TOT(H) 2-1,90, -, -, -,1, -, -, -, -, -, -, -,17,0,£4.5,2
Perch,2,CHE(A) 0-2,14, -, -, -, -, -, -, -, -, -, -, -,1,"1,009",£4.5,1
Perch,3,AVL(H) 1-1, -, -, -, -, -, -, -, -, -, -, -, -,0,-124,£4.5, -
Perch,4,EVE(A) 2-2,90, -, -, -,2, -, -, -,1, -, -, -,6,"-1,290",£4.5, -
Perch,5,NOR(H) 1-0,90, -, -,1, -, -, -, -, -, -, -, -,12,442,£4.5,6
Perch,6,RDG(A) 2-2,90, -, -, -,2, -, -, -,1, -, -, -,12,794,£4.5, -
Perch,7,MUN(H) 0-3,90, -, -, -,3, -, -, -,1, -, -, -,1,25,£4.5, -
Perch,8,SUN(A) 1-1,53, -, -, -,1, -, -, -, -, -, -, -,7,-60,£4.5,1
Perch,9,WBA(H) 2-1,90, -, -, -,1, -, -, -,1, -, -, -,12,-156,£4.5,1
Perch,10,LIV(A) 1-1,25, -, -, -, -, -, -, -, -, -, -, -,1,-213,£4.5,1
Perch,11,WHU(H) 0-1, -, -, -, -, -, -, -, -, -, -, -, -,0,-791,£4.5, -
Perch,12,SWA(H) 1-2, -, -, -, -, -, -, -, -, -, -, -, -,0,-928,£4.5, -
Perch,13,SOU(A) 0-2,1, -, -, -, -, -, -, -, -, -, -, -,0,-610,£4.4,1
Perch,14,STK(A) 1-2,90, -, -, -,2, -, -, -, -, -, -, -,-2,-130,£4.4,1
Perch,15,WIG(H) 3-0, -, -, -, -, -, -, -, -, -, -, -, -,0,-295,£4.4, -
Perch,16,FUL(A) 1-2, -, -, -, -, -, -, -, -, -, -, -, -,0,-171,£4.4, -
Perch,17,MCI(H) 1-3,90, -, -, -,3, -, -, -,1, -, -, -,4,-121,£4.4, -
Perch,18,QPR(H) 1-0,90, -, -,1, -, -, -, -,1, -, -, -,13,-79,£4.4,5
Perch,19,MUN(A) 3-4,90,1, -, -,4, -, -, -, -, -, -, -,23,-24,£4.4,6
Perch,20,ARS(A) 3-7,90, -, -, -,7, -, -, -, -, -, -, -,11,577,£4.4,-1
Perch,21,EVE(H) 1-2,86, -, -, -,2, -, -, -, -, -, -, -,0,223,£4.4,1
Perch,22,NOR(A) 0-0,90, -, -,1, -, -, -, -, -, -, -, -,9,-178,£4.4,6
Perch,23,RDG(H) 1-2,26, -, -, -,2, -, -, -, -, -, -, -,2,626,£4.4, -
Perch,24,AVL(A) 2-1,68, -, -, -,1, -, -, -, -, -, -, -,11,-276,£4.4,2
Perch,25,CHE(H) 3-2,90, -, -, -,2, -, -, -,1, -, -, -,18,-100,£4.4, -
Perch,26,TOT(A) 1-2,81, -, -, -,2, -, -, -, -, -, -, -,-2,-17,£4.4,1
Perch,27,SOU(H) 4-2,14, -, -, -, -, -, -, -, -, -, -, -,2,767,£4.4,1
Perch,28,SWA(A) 0-1, -, -, -, -, -, -, -, -, -, -, -, -,0,-103,£4.4, -
Perch,29,STK(H) 2-1, -, -, -, -, -, -, -, -, -, -, -, -,0,207,£4.4, -
Perch,30,WIG(A) 1-2,64, -, -, -,1, -, -, -,1, -, -, -,3,-274,£4.4,1
Perch,31,MCI(A) 0-4,45, -, -, -,2,1, -, -, -, -, -, -,2,-167,£4.4,-2
Perch,32,FUL(H) 1-0, -, -, -, -, -, -, -, -, -, -, -, -,0,-76,£4.4, -
Perch,33,SUN(H) 0-3, -, -, -, -, -, -, -, -, -, -, -, -,0,-164,£4.4, -
Perch,34,WBA(A) 1-1,90, -, -, -,1, -, -, -, -, -, -, -,6,-135,£4.4,2
Perch,35,LIV(H) 0-6,45, -, -, -,2, -, -, -, -, -, -, -,3,-69,£4.4, -
Perch,36,WHU(A) 0-0, -, -, -, -, -, -, -, -, -, -, -, -,0,-117,£4.4, -
Perch,37,QPR(A) 2-1,39, -, -, -, -, -, -, -, -, -, -, -,6,-37,£4.4,1
Perch,Total,Total,"1,821",1, -,3,41,1, -, -,8, -, -, -,178,"-2,035",£164.0,37
Petric,1,NOR(H) 5-0,67,2,1,1, -, -, -, -, -, -, -,3,57,0,£6.0,16
