Name,MP,GS,A,CS,GC,OG,PS,PM,YC,RC,S,B,ESP,BPS,TP,Team,Score,Opponent,H/A,GW,Pos,Difficulty rank,Difficulty desc,PID,Own%,Date,KO time,Season start price,Season end price
Shelvey,90,0,0,1,0,0,0,0,0,0,0,0,11,9,3,SWA,2 - 0,LEI,Home,9,MID,7,Favourable,465,3.90%,25-10-2014,17:30,5.5,5.2
Shelvey,71,0,0,1,0,0,0,0,0,1,0,0,-1,0,0,SWA,0 - 0,EVE,Away,10,MID,25,Difficult,465,3.70%,01-11-2014,15:00,5.5,5.2
Shelvey,24,0,0,0,0,0,0,0,0,0,0,0,-3,2,1,SWA,01-Feb,MCI,Away,12,MID,33,Very difficult,465,3.30%,22-11-2014,15:00,5.5,5.2
Shelvey,90,0,0,0,1,0,0,0,0,0,0,0,4,6,2,SWA,01-Jan,CRY,Home,13,MID,6,Favourable,465,3.30%,29-11-2014,15:00,5.5,5.2
Shelvey,12,0,0,0,0,0,0,0,0,0,0,0,3,6,1,SWA,2 - 0,QPR,Home,14,MID,2,Very favourable,465,3.20%,02-12-2014,19:45,5.5,5.2
Shelvey,36,0,0,0,1,0,0,0,0,0,0,0,2,2,1,SWA,01-Feb,TOT,Home,16,MID,13,Average,465,3.10%,14-12-2014,16:00,5.5,5.2
Shelvey,90,0,1,1,0,0,0,0,0,0,0,0,20,17,6,SWA,1 - 0,HUL,Away,17,MID,11,Average,465,3.10%,20-12-2014,15:00,5.5,5.2
Shelvey,59,0,0,0,0,0,0,0,1,0,0,0,9,6,0,SWA,1 - 0,AVL,Home,18,MID,6,Favourable,465,3.00%,26-12-2014,15:00,5.5,5.2
Shelvey,90,0,0,0,4,1,0,0,0,0,0,0,7,8,0,SWA,01-Apr,LIV,Away,19,MID,26,Difficult,465,3.00%,29-12-2014,20:00,5.5,5.2
Shelvey,90,1,0,1,0,0,0,0,0,0,0,3,31,31,11,SWA,1 - 0,SOU,Away,23,MID,28,Difficult,465,2.70%,01-02-2015,16:00,5.5,5.2
Shelvey,78,0,0,0,1,0,0,0,0,0,0,0,15,16,2,SWA,01-Jan,SUN,Home,24,MID,9,Favourable,465,2.80%,07-02-2015,15:00,5.5,5.2
Shelvey,61,0,0,0,1,0,0,0,0,0,0,0,-1,4,2,SWA,0 - 2,WBA,Away,25,MID,8,Favourable,465,2.80%,11-02-2015,20:00,5.5,5.2
Shelvey,90,0,2,0,1,0,0,0,1,0,0,1,31,31,8,SWA,02-Jan,MUN,Home,26,MID,28,Difficult,465,2.80%,21-02-2015,15:00,5.5,5.2
Shelvey,90,0,0,1,0,0,0,0,0,0,0,0,11,11,3,SWA,1 - 0,BUR,Away,27,MID,8,Favourable,465,3.10%,28-02-2015,15:00,5.5,5.2
Shelvey,72,0,0,0,3,0,0,0,0,0,0,0,19,14,2,SWA,02-Mar,TOT,Away,28,MID,23,Difficult,465,3.10%,04-03-2015,19:45,5.5,5.2
Shelvey,90,0,0,0,1,0,0,0,0,0,0,0,2,13,2,SWA,0 - 1,LIV,Home,29,MID,21,Difficult,465,3.00%,16-03-2015,20:00,5.5,5.2
Shelvey,84,0,0,1,0,0,0,0,0,0,0,0,14,12,3,SWA,1 - 0,AVL,Away,30,MID,6,Favourable,465,3.00%,21-03-2015,15:00,5.5,5.2
Shelvey,89,0,1,0,1,0,0,0,0,0,0,0,20,20,5,SWA,03-Jan,HUL,Home,31,MID,4,Very favourable,465,3.00%,04-04-2015,15:00,5.5,5.2
Shelvey,83,1,0,0,1,0,0,0,0,0,0,2,28,29,9,SWA,01-Jan,EVE,Home,32,MID,10,Favourable,465,3.00%,11-04-2015,12:45,5.5,5.2
Shelvey,90,0,0,0,2,0,0,0,1,0,0,0,25,6,1,SWA,0 - 2,LEI,Away,33,MID,5,Favourable,465,3.10%,18-04-2015,15:00,5.5,5.2
Shelvey,90,0,0,0,2,0,0,0,0,0,0,0,23,18,2,SWA,03-Feb,NEW,Away,34,MID,10,Favourable,465,3.10%,25-04-2015,15:00,5.5,5.2
Shelvey,90,0,2,1,0,0,0,0,0,0,0,3,36,33,12,SWA,2 - 0,STK,Home,35,MID,15,Average,465,3.10%,02-05-2015,15:00,5.5,5.2
Shelvey,90,0,0,1,0,0,0,0,1,0,0,0,20,7,2,SWA,1 - 0,ARS,Away,36,MID,37,Extremely difficult,465,3.10%,11-05-2015,20:00,5.5,5.2
Shelvey,77,0,0,0,3,0,0,0,0,0,0,0,16,17,2,SWA,02-Apr,MCI,Home,37,MID,32,Very difficult,465,3.10%,17-05-2015,13:30,5.5,5.2
Shenton,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,STK,01-Apr,MCI,Home,25,MID,36,Extremely difficult,634,0.00%,11-02-2015,19:45,4.5,4.4
Sidwell,64,0,0,0,1,0,0,0,0,0,0,0,-1,12,2,STK,01-Jan,HUL,Away,2,MID,10,Favourable,416,4.20%,24-08-2014,13:30,5.5,5
Sidwell,21,0,0,0,1,0,0,0,1,0,0,0,1,-2,0,STK,02-Feb,QPR,Away,5,MID,6,Favourable,416,2.50%,20-09-2014,12:45,5.5,5
Sidwell,90,0,0,0,2,0,0,0,1,0,0,0,8,7,1,STK,02-Feb,WHU,Home,10,MID,12,Average,416,1.70%,01-11-2014,15:00,5.5,5
Sidwell,90,0,0,0,1,0,0,0,0,0,0,0,13,10,2,STK,02-Jan,TOT,Away,11,MID,22,Difficult,416,1.70%,09-11-2014,13:30,5.5,5
Sidwell,77,0,0,0,2,0,0,0,1,0,0,0,-3,3,1,STK,01-Feb,BUR,Home,12,MID,1,Very favourable,416,1.70%,22-11-2014,15:00,5.5,5
Sidwell,21,0,0,0,0,0,0,0,0,0,0,0,1,2,1,STK,0 - 1,LIV,Away,13,MID,26,Difficult,416,1.60%,29-11-2014,15:00,5.5,5
Sidwell,45,0,0,0,1,0,0,0,0,0,0,0,4,2,1,STK,0 - 3,ARS,Away,21,MID,31,Very difficult,416,1.30%,11-01-2015,13:30,5.5,5
Sidwell,11,0,0,0,0,0,0,0,0,0,0,0,-3,2,1,STK,01-Apr,MCI,Home,25,MID,36,Extremely difficult,416,1.30%,11-02-2015,19:45,5.5,5
Sidwell,5,0,0,0,0,0,0,0,0,0,0,0,1,3,1,STK,02-Jan,AVL,Away,26,MID,6,Favourable,416,1.30%,21-02-2015,15:00,5.5,5
Sidwell,15,0,0,0,0,0,0,0,0,0,0,0,2,2,1,STK,02-Jan,SOU,Home,33,MID,24,Difficult,416,1.20%,18-04-2015,15:00,5.5,5
Sidwell,3,0,0,0,0,0,0,0,0,0,0,0,0,2,1,STK,3 - 0,TOT,Home,36,MID,24,Difficult,416,1.20%,09-05-2015,15:00,5.5,5
Sidwell,8,0,0,0,0,0,0,0,0,0,0,0,1,3,1,STK,0 - 0,BUR,Away,37,MID,8,Favourable,416,1.20%,16-05-2015,15:00,5.5,5
Sigurdsson,90,1,1,0,1,0,0,0,0,0,0,3,48,38,13,SWA,02-Jan,MUN,Away,1,MID,31,Very difficult,381,19.50%,16-08-2014,12:45,6,6.5
Sigurdsson,90,0,1,1,0,0,0,0,1,0,0,0,23,21,5,SWA,1 - 0,BUR,Home,2,MID,2,Very favourable,381,28.00%,23-08-2014,15:00,6,6.5
Sigurdsson,90,0,2,1,0,0,0,0,0,0,0,2,38,39,11,SWA,3 - 0,WBA,Home,3,MID,5,Favourable,381,36.30%,30-08-2014,15:00,6,6.5
Sigurdsson,90,0,0,0,4,0,0,0,0,0,0,0,7,18,2,SWA,02-Apr,CHE,Away,4,MID,34,Very difficult,381,39.10%,13-09-2014,15:00,6,6.5
Sigurdsson,90,0,0,0,1,0,0,0,0,0,0,0,11,10,2,SWA,0 - 1,SOU,Home,5,MID,11,Average,381,40.00%,20-09-2014,15:00,6,6.5
Sigurdsson,81,0,0,1,0,0,0,0,0,0,0,0,17,12,3,SWA,0 - 0,SUN,Away,6,MID,10,Favourable,381,41.00%,27-09-2014,15:00,6,6.5
Sigurdsson,85,0,2,0,2,0,0,0,0,0,0,2,25,40,10,SWA,02-Feb,NEW,Home,7,MID,6,Favourable,381,43.60%,04-10-2014,15:00,6,6.5
Sigurdsson,84,0,0,0,2,0,0,0,0,0,0,0,9,17,2,SWA,01-Feb,STK,Away,8,MID,18,Difficult,381,46.60%,19-10-2014,16:00,6,6.5
Sigurdsson,57,0,1,0,0,0,0,0,0,0,0,0,18,18,4,SWA,2 - 0,LEI,Home,9,MID,7,Favourable,381,46.30%,25-10-2014,17:30,6,6.5
Sigurdsson,75,0,0,1,0,0,0,0,1,0,0,0,5,9,2,SWA,0 - 0,EVE,Away,10,MID,25,Difficult,381,45.30%,01-11-2014,15:00,6,6.5
Sigurdsson,90,1,0,0,1,0,0,0,0,0,0,2,29,30,9,SWA,02-Jan,ARS,Home,11,MID,31,Very difficult,381,43.90%,09-11-2014,16:00,6,6.5
Sigurdsson,78,0,0,0,2,0,0,0,0,0,0,0,6,12,2,SWA,01-Feb,MCI,Away,12,MID,33,Very difficult,381,45.20%,22-11-2014,15:00,6,6.5
Sigurdsson,90,0,1,0,1,0,0,0,0,0,0,2,12,29,7,SWA,01-Jan,CRY,Home,13,MID,6,Favourable,381,47.80%,29-11-2014,15:00,6,6.5
Sigurdsson,86,0,0,1,0,0,0,0,0,0,0,0,24,20,3,SWA,2 - 0,QPR,Home,14,MID,2,Very favourable,381,49.90%,02-12-2014,19:45,6,6.5
Sigurdsson,90,0,0,0,3,0,0,0,0,0,0,0,17,9,2,SWA,01-Mar,WHU,Away,15,MID,21,Difficult,381,50.40%,07-12-2014,13:30,6,6.5
Sigurdsson,90,0,0,0,2,0,0,0,0,0,0,0,5,14,2,SWA,01-Feb,TOT,Home,16,MID,13,Average,381,50.00%,14-12-2014,16:00,6,6.5
Sigurdsson,77,1,0,1,0,0,0,0,0,0,0,3,32,32,11,SWA,1 - 0,AVL,Home,18,MID,6,Favourable,381,44.50%,26-12-2014,15:00,6,6.5
Sigurdsson,90,1,0,0,4,0,0,0,0,0,0,1,27,35,8,SWA,01-Apr,LIV,Away,19,MID,26,Difficult,381,44.40%,29-12-2014,20:00,6,6.5
Sigurdsson,70,0,0,0,1,0,0,0,0,0,0,0,9,16,2,SWA,01-Jan,QPR,Away,20,MID,11,Average,381,45.00%,01-01-2015,15:00,6,6.5
Sigurdsson,73,0,0,0,1,0,0,0,0,0,0,0,7,12,2,SWA,01-Jan,WHU,Home,21,MID,16,Average,381,45.00%,10-01-2015,15:00,6,6.5
Sigurdsson,90,0,0,0,5,0,0,0,0,0,0,0,-3,13,2,SWA,0 - 5,CHE,Home,22,MID,34,Very difficult,381,41.80%,17-01-2015,15:00,6,6.5
Sigurdsson,73,0,0,0,1,0,0,0,0,0,0,0,11,8,2,SWA,02-Jan,MUN,Home,26,MID,28,Difficult,381,24.00%,21-02-2015,15:00,6,6.5
Sigurdsson,90,1,0,0,3,0,0,0,0,0,0,0,19,26,7,SWA,02-Mar,TOT,Away,28,MID,23,Difficult,381,24.20%,04-03-2015,19:45,6,6.5
Sigurdsson,88,0,0,0,1,0,0,0,0,0,0,0,9,3,2,SWA,0 - 1,LIV,Home,29,MID,21,Difficult,381,24.30%,16-03-2015,20:00,6,6.5
Sigurdsson,63,0,0,1,0,0,0,0,0,0,0,0,17,3,3,SWA,1 - 0,AVL,Away,30,MID,6,Favourable,381,24.30%,21-03-2015,15:00,6,6.5
Sigurdsson,90,0,1,0,1,0,0,0,0,0,0,1,20,25,6,SWA,03-Jan,HUL,Home,31,MID,4,Very favourable,381,24.60%,04-04-2015,15:00,6,6.5
Sigurdsson,90,0,0,0,1,0,0,0,0,0,0,0,12,5,2,SWA,01-Jan,EVE,Home,32,MID,10,Favourable,381,24.70%,11-04-2015,12:45,6,6.5
Sigurdsson,90,0,0,0,2,0,0,0,0,0,0,0,15,13,2,SWA,0 - 2,LEI,Away,33,MID,5,Favourable,381,25.10%,18-04-2015,15:00,6,6.5
Sigurdsson,80,1,1,0,1,0,0,0,0,0,0,3,47,43,13,SWA,03-Feb,NEW,Away,34,MID,10,Favourable,381,24.20%,25-04-2015,15:00,6,6.5
Sigurdsson,90,0,0,1,0,0,0,0,0,0,0,0,5,3,3,SWA,2 - 0,STK,Home,35,MID,15,Average,381,24.90%,02-05-2015,15:00,6,6.5
Sigurdsson,90,0,0,1,0,0,0,0,0,0,0,0,15,7,3,SWA,1 - 0,ARS,Away,36,MID,37,Extremely difficult,381,24.70%,11-05-2015,20:00,6,6.5
Sigurdsson,82,1,0,0,3,0,0,0,0,0,0,0,25,32,7,SWA,02-Apr,MCI,Home,37,MID,32,Very difficult,381,24.40%,17-05-2015,13:30,6,6.5
Silva,90,1,0,1,0,0,0,0,1,0,0,2,40,32,9,MCI,2 - 0,NEW,Away,1,MID,15,Average,245,11.40%,17-08-2014,16:00,9,9.8
Silva,64,0,0,1,0,0,0,0,0,0,0,0,12,8,3,MCI,03-Jan,LIV,Home,2,MID,32,Very difficult,245,12.40%,25-08-2014,20:00,9,9.8
Silva,90,0,0,0,1,0,0,0,0,0,0,0,7,15,2,MCI,0 - 1,STK,Home,3,MID,3,Very favourable,245,12.20%,30-08-2014,15:00,9,9.8
Silva,90,0,0,0,2,0,0,0,0,0,0,0,22,22,2,MCI,02-Feb,ARS,Away,4,MID,32,Very difficult,245,11.10%,13-09-2014,12:45,9,9.8
Silva,90,0,0,0,1,0,0,0,1,0,0,0,9,11,1,MCI,01-Jan,CHE,Home,5,MID,27,Difficult,245,10.10%,21-09-2014,16:00,9,9.8
Silva,77,0,2,0,2,0,0,0,0,0,0,0,31,39,8,MCI,04-Feb,HUL,Away,6,MID,10,Favourable,245,10.20%,27-09-2014,15:00,9,9.8
Silva,83,0,0,1,0,0,0,0,0,0,0,0,23,15,3,MCI,2 - 0,AVL,Away,7,MID,14,Average,245,11.80%,04-10-2014,17:30,9,9.8
Silva,69,0,0,0,1,0,0,0,0,0,0,0,15,9,2,MCI,04-Jan,TOT,Home,8,MID,18,Difficult,245,10.80%,18-10-2014,12:45,9,9.8
Silva,90,1,0,0,2,0,0,0,0,0,0,3,23,41,10,MCI,01-Feb,WHU,Away,9,MID,15,Average,245,10.40%,25-10-2014,12:45,9,9.8
Silva,90,0,0,1,0,0,0,0,0,0,0,0,20,10,3,MCI,1 - 0,LEI,Away,16,MID,8,Favourable,245,5.70%,13-12-2014,15:00,9,9.8
Silva,68,2,0,1,0,0,0,0,0,0,0,3,54,48,16,MCI,3 - 0,CRY,Home,17,MID,6,Favourable,245,7.60%,20-12-2014,12:45,9,9.8
Silva,62,1,1,1,0,0,0,0,0,0,0,3,35,43,14,MCI,03-Jan,WBA,Away,18,MID,13,Average,245,11.10%,26-12-2014,15:00,9,9.8
Silva,90,1,0,0,2,0,0,0,1,0,0,0,31,28,6,MCI,02-Feb,BUR,Home,19,MID,1,Very favourable,245,16.60%,28-12-2014,15:00,9,9.8
Silva,89,0,0,0,2,0,0,0,0,0,0,0,23,14,2,MCI,03-Feb,SUN,Home,20,MID,6,Favourable,245,18.60%,01-01-2015,15:00,9,9.8
Silva,90,0,1,0,1,0,0,0,0,0,0,2,10,26,7,MCI,01-Jan,EVE,Away,21,MID,17,Average,245,19.20%,10-01-2015,15:00,9,9.8
Silva,90,0,0,0,2,0,0,0,0,0,0,0,7,10,2,MCI,0 - 2,ARS,Home,22,MID,28,Difficult,245,18.30%,18-01-2015,16:00,9,9.8
Silva,89,1,0,0,1,0,0,0,1,0,0,1,27,20,7,MCI,01-Jan,CHE,Away,23,MID,37,Extremely difficult,245,16.80%,31-01-2015,17:30,9,9.8
Silva,73,0,0,0,1,0,0,0,0,0,0,0,5,12,2,MCI,01-Jan,HUL,Home,24,MID,4,Very favourable,245,19.30%,07-02-2015,15:00,9,9.8
Silva,79,0,1,0,1,0,0,0,0,0,0,0,25,24,5,MCI,04-Jan,STK,Away,25,MID,19,Difficult,245,18.20%,11-02-2015,19:45,9,9.8
Silva,58,2,1,0,0,0,0,0,0,0,0,3,57,65,17,MCI,5 - 0,NEW,Home,26,MID,11,Average,245,18.80%,21-02-2015,17:30,9,9.8
Silva,90,0,0,0,2,0,0,0,0,0,0,0,3,14,2,MCI,01-Feb,LIV,Away,27,MID,29,Very difficult,245,21.70%,01-03-2015,12:00,9,9.8
Silva,78,1,0,1,0,0,0,0,0,0,0,3,37,38,11,MCI,2 - 0,LEI,Home,28,MID,2,Very favourable,245,22.80%,04-03-2015,19:45,9,9.8
Silva,73,0,0,0,1,0,0,0,0,0,0,0,9,15,2,MCI,0 - 1,BUR,Away,29,MID,8,Favourable,245,24.90%,14-03-2015,17:30,9,9.8
Silva,80,1,0,1,0,0,0,0,0,0,0,1,31,35,9,MCI,0 - 3,WBA,Home,30,MID,6,Favourable,245,25.60%,21-03-2015,12:45,9,9.8
Silva,90,0,0,0,2,0,0,0,0,0,0,1,17,22,3,MCI,01-Feb,CRY,Away,31,MID,8,Favourable,245,26.30%,06-04-2015,20:00,9,9.8
Silva,90,0,1,0,4,0,0,0,1,0,0,0,10,22,4,MCI,02-Apr,MUN,Away,32,MID,37,Extremely difficult,245,25.30%,12-04-2015,16:00,9,9.8
Silva,74,0,0,1,0,0,0,0,1,0,0,0,7,8,2,MCI,2 - 0,WHU,Home,33,MID,8,Favourable,245,26.00%,19-04-2015,13:30,9,9.8
Silva,90,0,0,0,2,0,0,0,1,0,0,0,15,7,1,MCI,03-Feb,AVL,Home,34,MID,6,Favourable,245,19.80%,25-04-2015,17:30,9,9.8
Silva,90,0,1,1,0,0,0,0,1,0,0,3,23,30,8,MCI,1 - 0,TOT,Away,35,MID,29,Very difficult,245,19.20%,03-05-2015,16:00,9,9.8
Silva,90,1,2,1,0,0,0,0,0,0,0,2,54,51,16,MCI,6 - 0,QPR,Home,36,MID,2,Very favourable,245,20.70%,10-05-2015,13:30,9,9.8
Silva,90,0,2,0,2,0,0,0,0,0,0,1,45,39,9,MCI,04-Feb,SWA,Away,37,MID,18,Difficult,245,21.20%,17-05-2015,13:30,9,9.8
Silva,90,0,0,1,0,0,0,0,0,0,0,0,15,17,3,MCI,2 - 0,SOU,Home,38,MID,24,Difficult,245,24.90%,24-05-2015,15:00,9,9.8
Simpson,67,0,0,0,1,0,0,0,0,0,0,0,3,7,2,QPR,0 - 1,HUL,Home,1,DEF,3,Very favourable,324,0.30%,16-08-2014,15:00,4.5,4.1
Simpson,27,0,0,0,0,0,0,0,1,0,0,0,0,0,0,LEI,0 - 2,CRY,Away,6,DEF,18,Difficult,324,0.20%,27-09-2014,15:00,4.5,4.1
Simpson,90,0,0,0,2,0,0,0,0,0,0,0,8,8,1,LEI,01-Feb,AVL,Away,15,DEF,9,Favourable,324,0.10%,07-12-2014,16:00,4.5,4.1
Simpson,90,0,0,0,1,0,0,0,0,0,0,0,9,9,2,LEI,0 - 1,MCI,Home,16,DEF,29,Very difficult,324,0.10%,13-12-2014,15:00,4.5,4.1
Simpson,90,0,0,0,2,0,0,0,0,0,0,0,11,18,1,LEI,0 - 2,WHU,Away,17,DEF,21,Difficult,324,0.10%,20-12-2014,15:00,4.5,4.1
Simpson,90,0,0,0,2,0,0,0,0,0,0,0,5,16,1,LEI,01-Feb,TOT,Home,18,DEF,13,Average,324,0.10%,26-12-2014,15:00,4.5,4.1
Simpson,90,0,0,1,0,0,0,0,1,0,0,0,16,20,5,LEI,1 - 0,HUL,Away,19,DEF,11,Average,324,0.10%,28-12-2014,15:00,4.5,4.1
Simpson,90,0,0,0,2,0,0,0,0,0,0,0,8,8,1,LEI,02-Feb,LIV,Away,20,DEF,26,Difficult,324,0.10%,01-01-2015,15:00,4.5,4.1
Simpson,90,0,0,1,0,0,0,0,0,0,0,0,16,22,6,LEI,1 - 0,AVL,Home,21,DEF,4,Very favourable,324,0.20%,10-01-2015,15:00,4.5,4.1
Simpson,90,0,0,0,1,0,0,0,0,0,0,0,3,16,2,LEI,0 - 1,STK,Home,22,DEF,14,Average,324,0.20%,17-01-2015,15:00,4.5,4.1
Simpson,90,0,0,0,3,0,0,0,0,0,0,0,2,9,1,LEI,01-Mar,MUN,Away,23,DEF,36,Extremely difficult,324,0.20%,31-01-2015,15:00,4.5,4.1
Simpson,78,0,0,0,1,0,0,0,1,0,0,0,3,10,1,LEI,0 - 1,CRY,Home,24,DEF,3,Very favourable,324,0.20%,07-02-2015,15:00,4.5,4.1
Simpson,90,0,0,0,2,0,0,0,1,0,0,0,7,10,0,LEI,01-Feb,ARS,Away,25,DEF,31,Very difficult,324,0.20%,10-02-2015,19:45,4.5,4.1
Simpson,90,0,0,0,2,0,0,0,0,0,0,0,5,12,1,LEI,02-Feb,EVE,Away,26,DEF,17,Average,324,0.20%,22-02-2015,14:05,4.5,4.1
Simpson,90,0,0,0,2,0,0,0,0,0,0,0,3,6,1,LEI,0 - 2,MCI,Away,28,DEF,37,Extremely difficult,324,0.20%,04-03-2015,19:45,4.5,4.1
Sinclair,2,0,0,0,0,0,0,0,0,0,0,0,0,3,1,MCI,3 - 0,CRY,Home,17,MID,6,Favourable,251,0.00%,20-12-2014,12:45,5.5,4.9
Sinclair,3,0,0,0,0,0,0,0,0,0,0,0,0,2,1,MCI,02-Feb,BUR,Home,19,MID,1,Very favourable,251,0.00%,28-12-2014,15:00,5.5,4.9
Sinclair,25,0,0,0,2,0,0,0,0,0,0,0,2,3,1,AVL,0 - 5,ARS,Away,23,MID,31,Very difficult,251,0.10%,01-02-2015,13:30,5.5,4.9
Sinclair,17,0,0,0,0,0,0,0,0,0,0,0,1,4,1,AVL,01-Feb,CHE,Home,24,MID,34,Very difficult,251,0.10%,07-02-2015,15:00,5.5,4.9
Sinclair,58,0,0,0,1,0,0,0,0,0,0,0,3,5,1,AVL,0 - 2,HUL,Away,25,MID,3,Very favourable,251,0.10%,10-02-2015,19:45,5.5,4.9
Sinclair,90,1,0,0,2,0,0,0,0,0,0,1,23,25,8,AVL,01-Feb,STK,Home,26,MID,14,Average,251,0.10%,21-02-2015,15:00,5.5,4.9
Sinclair,65,0,0,0,1,0,0,0,0,0,0,0,9,5,2,AVL,0 - 1,NEW,Away,27,MID,16,Average,251,0.30%,28-02-2015,15:00,5.5,4.9
Sinclair,90,0,0,1,0,0,0,0,0,0,0,0,14,5,3,AVL,4 - 0,SUN,Away,29,MID,9,Favourable,251,0.30%,14-03-2015,15:00,5.5,4.9
Sinclair,90,0,0,0,1,0,0,0,0,0,0,0,1,4,2,AVL,0 - 1,SWA,Home,30,MID,11,Average,251,0.50%,21-03-2015,15:00,5.5,4.9
Sinclair,23,0,0,0,0,0,0,0,0,0,0,0,2,4,1,LIV,01-Jan,CHE,Away,36,FWD,36,Extremely difficult,699,0.00%,10-05-2015,16:00,4.5,4.5
Sinclair,9,0,0,0,0,0,0,0,0,0,0,0,0,3,1,AVL,01-Jun,SOU,Away,37,MID,24,Difficult,251,0.20%,16-05-2015,12:45,5.5,4.9
Sinclair,4,0,0,0,1,0,0,0,0,0,0,0,0,3,1,LIV,01-Mar,CRY,Home,37,FWD,16,Average,699,0.00%,16-05-2015,17:30,4.5,4.5
Sinclair,19,0,0,0,0,0,0,0,0,0,0,0,1,3,1,AVL,0 - 1,BUR,Home,38,MID,1,Very favourable,251,0.20%,24-05-2015,15:00,5.5,4.9
Sissoko,90,0,0,0,2,0,0,0,0,0,0,0,0,12,2,NEW,0 - 2,MCI,Home,1,MID,32,Very difficult,308,2.60%,17-08-2014,16:00,6,5.8
Sissoko,90,0,0,1,0,0,0,0,0,0,0,0,9,8,3,NEW,0 - 0,AVL,Away,2,MID,8,Favourable,308,2.50%,23-08-2014,12:45,6,5.8
Sissoko,90,0,0,0,3,0,0,0,0,0,0,0,6,7,2,NEW,03-Mar,CRY,Home,3,MID,5,Favourable,308,2.30%,30-08-2014,15:00,6,5.8
Sissoko,89,0,0,0,3,0,0,0,0,0,0,0,12,7,2,NEW,0 - 4,SOU,Away,4,MID,18,Difficult,308,2.00%,13-09-2014,15:00,6,5.8
Sissoko,90,0,0,0,2,0,0,0,1,0,0,0,16,12,1,NEW,02-Feb,HUL,Home,5,MID,3,Very favourable,308,1.90%,20-09-2014,15:00,6,5.8
Sissoko,90,0,0,0,1,0,0,0,0,0,0,0,3,7,2,NEW,0 - 1,STK,Away,6,MID,19,Difficult,308,1.70%,29-09-2014,20:00,6,5.8
Sissoko,90,0,0,0,2,0,0,0,1,0,0,0,7,5,1,NEW,02-Feb,SWA,Away,7,MID,19,Difficult,308,1.60%,04-10-2014,15:00,6,5.8
Sissoko,90,0,0,1,0,0,0,0,0,0,0,0,24,10,3,NEW,1 - 0,LEI,Home,8,MID,7,Favourable,308,1.50%,18-10-2014,15:00,6,5.8
Sissoko,90,0,0,0,1,0,0,0,0,0,0,0,16,5,2,NEW,02-Jan,TOT,Away,9,MID,22,Difficult,308,1.50%,26-10-2014,13:30,6,5.8
Sissoko,90,0,1,1,0,0,0,0,1,0,0,0,16,6,5,NEW,1 - 0,LIV,Home,10,MID,30,Very difficult,308,1.60%,01-11-2014,12:45,6,5.8
Sissoko,90,0,0,1,0,0,0,0,0,0,0,0,17,11,3,NEW,2 - 0,WBA,Away,11,MID,14,Average,308,1.60%,09-11-2014,13:30,6,5.8
Sissoko,90,1,0,1,0,0,0,0,1,0,0,3,34,38,10,NEW,1 - 0,QPR,Home,12,MID,2,Very favourable,308,2.00%,22-11-2014,15:00,6,5.8
Sissoko,75,0,0,0,1,0,0,0,0,1,0,0,-1,0,-1,NEW,0 - 1,WHU,Away,13,MID,21,Difficult,308,2.60%,29-11-2014,15:00,6,5.8
Sissoko,90,0,1,0,1,0,0,0,1,0,0,0,18,20,4,NEW,02-Jan,CHE,Home,15,MID,34,Very difficult,308,2.00%,06-12-2014,12:45,6,5.8
Sissoko,90,0,0,0,1,0,0,0,0,0,0,0,15,16,2,NEW,0 - 1,SUN,Home,17,MID,6,Favourable,308,1.90%,21-12-2014,13:30,6,5.8
Sissoko,90,0,0,0,3,0,0,0,0,0,0,0,13,10,2,NEW,01-Mar,MUN,Away,18,MID,29,Very difficult,308,1.90%,26-12-2014,15:00,6,5.8
Sissoko,90,0,0,0,2,0,0,0,0,0,0,0,19,8,2,NEW,03-Feb,EVE,Home,19,MID,19,Difficult,308,1.90%,28-12-2014,16:15,6,5.8
Sissoko,90,1,0,0,3,0,0,0,0,0,0,2,29,29,9,NEW,03-Mar,BUR,Home,20,MID,1,Very favourable,308,1.90%,01-01-2015,15:00,6,5.8
Sissoko,83,0,0,0,2,0,0,0,0,0,0,0,9,5,2,NEW,0 - 2,CHE,Away,21,MID,37,Extremely difficult,308,1.80%,10-01-2015,15:00,6,5.8
Sissoko,90,0,0,0,2,0,0,0,0,0,0,0,3,8,2,NEW,01-Feb,SOU,Home,22,MID,21,Difficult,308,1.90%,17-01-2015,17:30,6,5.8
Sissoko,90,0,0,1,0,0,0,0,0,0,0,0,8,11,3,NEW,3 - 0,HUL,Away,23,MID,3,Very favourable,308,1.90%,31-01-2015,12:45,6,5.8
Sissoko,90,0,1,0,1,0,0,0,0,0,0,2,17,28,7,NEW,01-Jan,STK,Home,24,MID,14,Average,308,1.90%,08-02-2015,14:05,6,5.8
Sissoko,90,0,0,0,1,0,0,0,0,0,0,0,8,4,2,NEW,01-Jan,CRY,Away,25,MID,8,Favourable,308,2.00%,11-02-2015,20:00,6,5.8
Sissoko,90,0,0,0,5,0,0,0,0,0,0,0,0,12,2,NEW,0 - 5,MCI,Away,26,MID,37,Extremely difficult,308,1.90%,21-02-2015,17:30,6,5.8
Sissoko,90,0,0,1,0,0,0,0,0,0,0,0,17,15,3,NEW,1 - 0,AVL,Home,27,MID,4,Very favourable,308,2.10%,28-02-2015,15:00,6,5.8
